policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
heuristic,bureaucrat,670022,win,104.13000000000005,115,10,5,238,13,1,378.0,67.0
linear_q,bureaucrat,670022,defeat,4.040000000000013,114,9,5,183,14,0,267.0,71.0
random,bureaucrat,670023,defeat,0.6599999999999753,111,6,5,174,15,0,239.0,70.0
heuristic,bureaucrat,670023,defeat,10.640000000000029,126,9,5,166,14,2,338.0,70.0
linear_q,bureaucrat,670023,win,138.76999999999998,205,10,8,329,17,0,513.0,65.0
random,bureaucrat,670024,defeat,-9.780000000000058,204,9,4,114,14,2,272.0,88.0
heuristic,bureaucrat,670024,defeat,-12.27,104,9,3,89,14,4,276.0,70.0
linear_q,bureaucrat,670024,defeat,-0.6600000000000179,126,9,4,135,15,3,302.0,70.0
random,bureaucrat,670025,defeat,12.590000000000025,109,6,6,175,15,0,230.0,70.0
heuristic,bureaucrat,670025,defeat,43.65000000000002,138,9,8,267,18,1,381.0,70.0
linear_q,bureaucrat,670025,defeat,47.56999999999996,220,9,8,241,18,1,539.0,70.0
random,bureaucrat,670026,defeat,1.1899999999999764,150,9,5,144,13,2,311.0,88.0
heuristic,bureaucrat,670026,win,104.68,91,10,4,222,13,4,312.0,47.0
linear_q,bureaucrat,670026,win,127.58,124,10,6,301,15,2,371.0,43.0
random,bureaucrat,670027,win,66.71000000000001,86,10,3,195,12,3,265.0,102.0
heuristic,bureaucrat,670027,win,76.56,87,10,3,176,13,4,270.0,82.0
linear_q,bureaucrat,670027,defeat,-8.939999999999976,116,9,4,137,15,2,290.0,86.0
random,bureaucrat,670028,defeat,-1.7600000000000264,117,6,5,152,13,1,197.0,70.0
heuristic,bureaucrat,670028,defeat,30.280000000000015,123,9,7,206,17,2,301.0,70.0
linear_q,bureaucrat,670028,defeat,46.73999999999998,149,9,8,255,18,1,470.0,70.0
random,bureaucrat,670029,defeat,-22.88000000000004,91,9,3,81,12,1,173.0,70.0
heuristic,bureaucrat,670029,defeat,-16.090000000000007,83,9,3,137,13,2,199.0,70.0
linear_q,bureaucrat,670029,defeat,9.79000000000002,128,9,5,219,16,1,283.0,70.0
random,bureaucrat,670030,defeat,-7.089999999999989,118,9,5,164,15,1,344.0,106.0
heuristic,bureaucrat,670030,defeat,31.03000000000005,129,9,7,235,17,0,303.0,70.0
linear_q,bureaucrat,670030,defeat,19.080000000000027,143,9,6,195,16,0,405.0,70.0
random,bureaucrat,670031,defeat,-36.67999999999999,87,5,2,68,11,1,119.0,70.0
heuristic,bureaucrat,670031,defeat,42.65999999999999,183,9,8,256,19,0,398.0,70.0
linear_q,bureaucrat,670031,defeat,43.51999999999998,183,9,8,246,19,0,456.0,70.0
random,bureaucrat,670032,defeat,-32.65000000000004,108,9,3,96,11,2,225.0,106.0
heuristic,bureaucrat,670032,defeat,0.6300000000000239,91,9,4,153,15,3,287.0,70.0
linear_q,bureaucrat,670032,defeat,15.250000000000028,116,8,6,204,15,0,290.0,78.0
random,bureaucrat,670033,defeat,-14.850000000000026,120,9,4,118,13,2,204.0,88.0
heuristic,bureaucrat,670033,win,88.61,109,10,4,145,14,2,336.0,72.0
linear_q,bureaucrat,670033,win,85.51999999999998,105,10,4,227,13,2,310.0,80.0
random,bureaucrat,670034,defeat,21.320000000000036,145,9,7,215,16,0,349.0,88.0
heuristic,bureaucrat,670034,defeat,44.18999999999999,173,9,8,240,18,1,401.0,70.0
linear_q,bureaucrat,670034,win,155.36,168,10,9,364,18,1,516.0,70.0
random,bureaucrat,670035,defeat,7.729999999999954,118,9,5,148,12,1,324.0,70.0
heuristic,bureaucrat,670035,defeat,-17.640000000000022,91,9,3,110,12,2,274.0,75.0
linear_q,bureaucrat,670035,win,134.43,168,10,7,279,16,1,474.0,57.0
random,bureaucrat,670036,defeat,-12.050000000000018,103,9,3,101,12,2,225.0,72.0
heuristic,bureaucrat,670036,win,93.39999999999999,62,10,4,197,13,2,243.0,52.0
linear_q,bureaucrat,670036,defeat,-15.90999999999999,70,9,3,108,13,2,252.0,71.0
random,bureaucrat,670037,defeat,-14.009999999999987,88,5,4,119,14,0,223.0,70.0
heuristic,bureaucrat,670037,defeat,43.68000000000008,151,9,8,253,18,0,423.0,70.0
linear_q,bureaucrat,670037,win,163.64999999999998,196,10,9,409,18,0,525.0,51.0
random,bureaucrat,670038,defeat,31.010000000000005,192,9,8,251,16,0,349.0,88.0
heuristic,bureaucrat,670038,defeat,37.36000000000003,153,9,8,253,18,0,470.0,88.0
linear_q,bureaucrat,670038,defeat,24.94999999999996,178,9,7,218,17,0,458.0,88.0
random,bureaucrat,670039,defeat,-1.4900000000000233,95,9,4,122,14,2,251.0,70.0
heuristic,bureaucrat,670039,defeat,11.070000000000022,135,9,5,155,15,2,371.0,70.0
linear_q,bureaucrat,670039,defeat,0.030000000000065086,113,9,4,126,14,2,348.0,70.0
random,bureaucrat,670040,win,79.19999999999999,104,10,4,209,13,3,317.0,94.0
heuristic,bureaucrat,670040,defeat,-15.66000000000001,99,9,3,95,14,3,250.0,73.0
linear_q,bureaucrat,670040,win,94.57000000000004,124,10,4,191,14,3,325.0,64.0
random,bureaucrat,670041,defeat,6.689999999999998,139,9,6,189,14,1,266.0,88.0
heuristic,bureaucrat,670041,defeat,33.06000000000006,190,9,8,244,18,0,424.0,88.0
linear_q,bureaucrat,670041,win,155.08000000000004,198,10,9,384,18,1,517.0,70.0
random,bureaucrat,670042,defeat,-24.950000000000042,88,9,2,67,12,3,187.0,70.0
heuristic,bureaucrat,670042,win,108.95000000000002,89,10,5,234,14,4,346.0,70.0
linear_q,bureaucrat,670042,win,127.53,156,10,7,334,15,2,406.0,70.0
random,bureaucrat,670043,defeat,27.519999999999996,120,9,7,210,16,1,269.0,70.0
heuristic,bureaucrat,670043,defeat,22.320000000000057,109,9,6,201,16,3,307.0,70.0
linear_q,bureaucrat,670043,win,151.69,201,10,9,376,18,1,524.0,63.0
random,bureaucrat,670044,defeat,-49.55999999999999,50,5,1,39,11,1,64.0,70.0
heuristic,bureaucrat,670044,win,124.49000000000001,187,10,7,328,14,1,452.0,58.0
linear_q,bureaucrat,670044,defeat,10.060000000000002,156,9,5,175,13,1,422.0,70.0
random,bureaucrat,670045,defeat,40.08999999999996,180,9,8,269,16,1,398.0,70.0
heuristic,bureaucrat,670045,defeat,41.540000000000035,142,9,8,274,18,1,371.0,70.0
linear_q,bureaucrat,670045,defeat,32.26000000000002,179,9,7,239,16,1,451.0,70.0
random,bureaucrat,670046,defeat,-2.7700000000000315,125,6,5,166,14,0,278.0,88.0
heuristic,bureaucrat,670046,defeat,23.560000000000045,137,9,7,230,17,1,369.0,86.0
linear_q,bureaucrat,670046,defeat,29.220000000000034,175,9,7,236,17,1,380.0,75.0
random,bureaucrat,670047,defeat,1.3299999999999628,135,8,5,173,13,1,243.0,70.0
heuristic,bureaucrat,670047,defeat,-5.969999999999949,131,9,4,122,14,3,341.0,88.0
linear_q,bureaucrat,670047,defeat,19.600000000000044,150,9,6,198,16,1,337.0,70.0
random,bureaucrat,670048,defeat,15.33999999999999,134,9,6,206,16,1,268.0,74.0
heuristic,bureaucrat,670048,defeat,-1.8200000000000074,105,9,4,117,13,2,257.0,70.0
linear_q,bureaucrat,670048,defeat,-1.0600000000000094,162,9,4,130,14,2,361.0,70.0
random,bureaucrat,670049,defeat,3.2399999999999807,151,9,6,174,13,0,309.0,95.0
heuristic,bureaucrat,670049,defeat,18.12999999999998,154,9,6,199,16,2,368.0,70.0
linear_q,bureaucrat,670049,win,142.68,207,10,8,356,17,1,451.0,59.0
random,bureaucrat,670050,defeat,-7.640000000000015,104,6,5,169,13,0,216.0,88.0
heuristic,bureaucrat,670050,defeat,31.960000000000072,107,9,7,238,16,0,312.0,70.0
linear_q,bureaucrat,670050,defeat,43.620000000000054,157,9,8,267,18,0,428.0,71.0
random,failed_wizard,1670004,defeat,2.439999999999941,149,7,5,164,15,1,269.0,76.0
heuristic,failed_wizard,1670004,defeat,49.87999999999994,121,9,9,312,19,0,401.0,76.0
linear_q,failed_wizard,1670004,defeat,53.329999999999885,89,9,9,318,18,0,534.0,76.0
random,failed_wizard,1670005,defeat,5.109999999999971,125,9,5,10,18,1,233.0,76.0
heuristic,failed_wizard,1670005,defeat,3.5699999999999434,138,9,5,144,14,2,337.0,76.0
linear_q,failed_wizard,1670005,defeat,5.1499999999999915,78,9,5,163,14,1,315.0,76.0
random,failed_wizard,1670006,defeat,29.230000000000004,118,9,7,233,16,2,337.0,76.0
heuristic,failed_wizard,1670006,defeat,33.61999999999993,110,9,7,227,17,2,336.0,76.0
linear_q,failed_wizard,1670006,defeat,41.93,88,9,8,240,17,1,398.0,76.0
random,failed_wizard,1670007,defeat,25.86999999999999,110,9,6,217,16,2,382.0,76.0
heuristic,failed_wizard,1670007,defeat,35.31999999999994,104,9,7,235,17,2,400.0,76.0
linear_q,failed_wizard,1670007,defeat,25.999999999999957,77,9,7,223,16,0,349.0,77.0
random,failed_wizard,1670008,defeat,25.20999999999988,149,9,7,215,17,0,292.0,76.0
heuristic,failed_wizard,1670008,defeat,18.94999999999991,120,9,6,187,16,1,296.0,76.0
linear_q,failed_wizard,1670008,defeat,33.73999999999988,119,9,7,227,16,0,473.0,76.0
random,failed_wizard,1670009,defeat,-2.6799999999999926,114,6,5,169,13,0,239.0,76.0
heuristic,failed_wizard,1670009,defeat,21.219999999999878,149,9,6,193,14,1,444.0,76.0
linear_q,failed_wizard,1670009,defeat,57.019999999999946,93,9,9,280,19,0,564.0,76.0
random,failed_wizard,1670010,defeat,-40.070000000000036,92,9,2,80,11,3,115.0,99.0
heuristic,failed_wizard,1670010,defeat,-2.7400000000000375,126,9,5,177,15,1,294.0,88.0
linear_q,failed_wizard,1670010,defeat,3.679999999999943,99,9,5,155,14,1,285.0,76.0
random,failed_wizard,1670011,defeat,9.489999999999938,109,9,6,196,16,0,293.0,96.0
heuristic,failed_wizard,1670011,defeat,12.199999999999946,133,9,6,202,17,2,438.0,96.0
linear_q,failed_wizard,1670011,win,148.04999999999995,91,10,8,361,17,0,458.0,40.0
random,failed_wizard,1670012,defeat,2.6299999999999883,102,9,5,173,15,2,275.0,86.0
heuristic,failed_wizard,1670012,defeat,8.629999999999946,95,9,5,160,15,2,364.0,80.0
linear_q,failed_wizard,1670012,defeat,17.889999999999958,89,9,6,199,17,1,362.0,76.0
random,failed_wizard,1670013,defeat,-7.759999999999991,110,9,5,170,14,1,187.0,95.0
heuristic,failed_wizard,1670013,defeat,6.8799999999999315,143,9,5,174,14,1,345.0,80.0
linear_q,failed_wizard,1670013,defeat,0.11999999999999034,79,9,5,166,15,1,303.0,89.0
random,failed_wizard,1670014,defeat,-28.080000000000048,102,6,3,37,14,0,136.0,76.0
heuristic,failed_wizard,1670014,win,128.52999999999986,169,10,7,344,16,1,483.0,72.0
linear_q,failed_wizard,1670014,defeat,5.889999999999965,106,9,5,160,15,0,381.0,76.0
random,failed_wizard,1670015,defeat,16.569999999999993,125,9,6,206,14,2,291.0,76.0
heuristic,failed_wizard,1670015,defeat,19.459999999999845,157,9,6,64,19,1,399.0,76.0
linear_q,failed_wizard,1670015,defeat,33.0999999999999,80,9,7,87,16,1,375.0,76.0
random,failed_wizard,1670016,defeat,-19.30000000000002,109,9,4,121,14,1,183.0,95.0
heuristic,failed_wizard,1670016,defeat,16.399999999999956,124,9,6,192,16,1,367.0,76.0
linear_q,failed_wizard,1670016,win,148.74999999999991,104,10,9,184,17,0,542.0,74.0
random,failed_wizard,1670017,defeat,2.7299999999999685,116,8,5,170,13,1,209.0,76.0
heuristic,failed_wizard,1670017,defeat,35.44999999999993,133,9,8,262,18,0,391.0,76.0
linear_q,failed_wizard,1670017,win,158.98999999999987,113,10,9,356,16,0,502.0,52.0
random,failed_wizard,1670018,defeat,-30.81000000000005,140,9,4,115,14,1,263.0,130.0
heuristic,failed_wizard,1670018,defeat,-10.760000000000055,128,9,4,130,14,1,225.0,85.0
linear_q,failed_wizard,1670018,win,97.38999999999999,101,10,5,259,13,1,346.0,74.0
random,failed_wizard,1670019,defeat,41.96999999999989,146,9,8,275,12,0,422.0,76.0
heuristic,failed_wizard,1670019,defeat,29.679999999999865,121,9,7,236,17,1,422.0,80.0
linear_q,failed_wizard,1670019,defeat,40.90999999999991,100,9,8,258,17,1,438.0,76.0
random,failed_wizard,1670020,defeat,27.539999999999985,148,9,7,226,16,0,408.0,81.0
heuristic,failed_wizard,1670020,defeat,13.179999999999907,144,9,6,216,16,1,400.0,86.0
linear_q,failed_wizard,1670020,defeat,38.63999999999994,88,9,8,244,16,0,445.0,76.0
random,failed_wizard,1670021,defeat,-25.05000000000002,85,5,3,100,12,2,151.0,76.0
heuristic,failed_wizard,1670021,defeat,30.25999999999985,127,9,7,222,17,2,401.0,76.0
linear_q,failed_wizard,1670021,defeat,21.17999999999995,109,9,6,195,16,3,379.0,76.0
random,failed_wizard,1670022,defeat,8.969999999999963,143,8,6,198,16,0,266.0,86.0
heuristic,failed_wizard,1670022,defeat,34.30999999999987,128,9,7,228,17,0,496.0,76.0
linear_q,failed_wizard,1670022,defeat,34.869999999999905,96,9,7,233,16,0,486.0,76.0
random,failed_wizard,1670023,defeat,-28.86,74,7,2,74,11,2,182.0,76.0
heuristic,failed_wizard,1670023,defeat,-0.8800000000000026,111,9,4,173,13,3,349.0,76.0
linear_q,failed_wizard,1670023,defeat,20.049999999999898,112,9,6,198,15,1,440.0,76.0
random,failed_wizard,1670024,defeat,-44.63000000000001,45,9,1,37,13,2,87.0,76.0
heuristic,failed_wizard,1670024,win,101.05000000000001,76,10,4,204,13,1,315.0,36.0
linear_q,failed_wizard,1670024,defeat,-31.429999999999986,80,9,2,77,12,1,256.0,76.0
random,failed_wizard,1670025,defeat,-10.65000000000007,131,9,4,126,14,2,261.0,91.0
heuristic,failed_wizard,1670025,defeat,-1.130000000000031,127,9,4,128,14,2,328.0,76.0
linear_q,failed_wizard,1670025,defeat,13.57999999999992,94,9,6,186,16,0,450.0,89.0
random,failed_wizard,1670026,defeat,15.289999999999907,169,9,6,200,16,2,267.0,76.0
heuristic,failed_wizard,1670026,win,144.00999999999988,147,10,8,321,17,2,520.0,66.0
linear_q,failed_wizard,1670026,defeat,42.89999999999985,139,9,8,245,16,1,433.0,76.0
random,failed_wizard,1670027,defeat,6.479999999999997,102,8,5,153,15,1,386.0,87.0
heuristic,failed_wizard,1670027,defeat,20.769999999999946,165,9,6,178,16,2,468.0,76.0
linear_q,failed_wizard,1670027,defeat,21.00999999999999,97,9,6,194,16,1,454.0,76.0
random,failed_wizard,1670028,defeat,-14.760000000000012,92,9,4,131,13,1,187.0,90.0
heuristic,failed_wizard,1670028,defeat,6.009999999999927,169,9,5,161,14,2,280.0,76.0
linear_q,failed_wizard,1670028,defeat,4.059999999999931,115,9,5,155,15,0,413.0,92.0
random,failed_wizard,1670029,defeat,-13.140000000000008,95,9,4,125,14,2,244.0,99.0
heuristic,failed_wizard,1670029,win,115.90999999999997,96,10,5,247,14,3,365.0,44.0
linear_q,failed_wizard,1670029,defeat,-9.79000000000002,165,9,4,126,13,1,355.0,81.0
random,failed_wizard,1670030,defeat,-44.65,51,3,2,54,12,0,92.0,76.0
heuristic,failed_wizard,1670030,defeat,13.959999999999965,122,9,5,165,14,2,401.0,76.0
linear_q,failed_wizard,1670030,win,132.91999999999987,130,10,8,329,15,0,463.0,76.0
random,failed_wizard,1670031,defeat,14.18999999999994,138,9,6,194,15,2,292.0,76.0
heuristic,failed_wizard,1670031,defeat,22.539999999999864,108,9,6,202,16,2,435.0,76.0
linear_q,failed_wizard,1670031,defeat,38.88999999999995,83,9,8,259,17,0,411.0,76.0
random,failed_wizard,1670032,defeat,15.219999999999978,115,8,6,201,14,1,267.0,76.0
heuristic,failed_wizard,1670032,defeat,25.099999999999923,115,9,7,216,17,1,334.0,76.0
linear_q,failed_wizard,1670032,defeat,52.549999999999926,97,9,9,298,18,0,437.0,76.0
random,failed_wizard,1670033,defeat,-18.330000000000044,121,9,4,136,12,2,162.0,95.0
heuristic,failed_wizard,1670033,win,124.87999999999985,117,10,6,276,15,2,403.0,50.0
linear_q,failed_wizard,1670033,defeat,20.219999999999914,125,9,6,192,15,1,377.0,76.0
random,failed_wizard,1670034,defeat,-18.520000000000028,102,9,4,133,13,2,211.0,110.0
heuristic,failed_wizard,1670034,defeat,7.869999999999834,197,9,5,149,15,2,433.0,76.0
linear_q,failed_wizard,1670034,defeat,6.219999999999892,164,9,5,170,14,2,387.0,76.0
random,failed_wizard,1670035,defeat,-2.370000000000026,111,9,5,155,13,1,298.0,95.0
heuristic,failed_wizard,1670035,win,121.38999999999982,180,10,6,268,15,4,375.0,52.0
linear_q,failed_wizard,1670035,win,126.77999999999994,137,10,7,302,15,2,428.0,67.0
random,failed_wizard,1670036,defeat,-21.110000000000007,61,9,4,136,13,1,198.0,110.0
heuristic,failed_wizard,1670036,defeat,16.88999999999993,126,9,6,205,15,1,315.0,83.0
linear_q,failed_wizard,1670036,win,124.40999999999997,94,10,7,335,15,1,458.0,86.0
random,failed_wizard,1670037,defeat,30.5699999999999,153,9,8,259,17,0,300.0,76.0
heuristic,failed_wizard,1670037,defeat,-16.840000000000032,99,6,4,136,15,1,124.0,76.0
linear_q,failed_wizard,1670037,defeat,31.499999999999964,90,9,8,274,18,0,312.0,76.0
random,failed_wizard,1670038,defeat,14.90999999999994,104,9,6,200,15,1,328.0,84.0
heuristic,failed_wizard,1670038,defeat,19.149999999999935,110,9,6,197,16,2,376.0,86.0
linear_q,failed_wizard,1670038,defeat,23.449999999999925,81,9,6,197,15,2,425.0,79.0
random,failed_wizard,1670039,defeat,8.849999999999959,154,9,6,185,16,1,325.0,95.0
heuristic,failed_wizard,1670039,defeat,20.08999999999991,113,9,6,186,16,1,384.0,88.0
linear_q,failed_wizard,1670039,win,116.36,81,10,6,268,15,1,415.0,69.0
random,failed_wizard,1670040,defeat,-8.430000000000021,108,9,5,156,15,1,234.0,94.0
heuristic,failed_wizard,1670040,defeat,28.109999999999822,214,9,7,238,17,1,440.0,78.0
linear_q,failed_wizard,1670040,defeat,10.739999999999974,117,9,6,203,16,1,337.0,85.0
random,failed_wizard,1670041,defeat,-22.56000000000001,117,7,3,91,12,2,135.0,76.0
heuristic,failed_wizard,1670041,defeat,20.46999999999995,111,9,6,216,16,2,315.0,76.0
linear_q,failed_wizard,1670041,defeat,11.559999999999896,136,9,5,164,14,2,421.0,76.0
random,failed_wizard,1670042,defeat,15.819999999999943,152,9,6,205,13,1,313.0,76.0
heuristic,failed_wizard,1670042,win,132.56999999999988,144,10,7,315,18,1,476.0,73.0
linear_q,failed_wizard,1670042,win,131.02999999999992,103,10,7,318,18,1,453.0,69.0
random,failed_wizard,1670043,defeat,-2.709999999999951,93,9,5,100,15,1,185.0,84.0
heuristic,failed_wizard,1670043,defeat,15.159999999999926,107,9,6,198,17,2,254.0,76.0
linear_q,failed_wizard,1670043,defeat,15.939999999999984,67,9,6,194,15,1,374.0,76.0
random,failed_wizard,1670044,defeat,-10.050000000000018,101,9,4,49,14,2,164.0,76.0
heuristic,failed_wizard,1670044,defeat,15.689999999999827,204,9,6,203,16,2,455.0,87.0
linear_q,failed_wizard,1670044,defeat,-5.729999999999997,90,9,4,145,14,2,317.0,76.0
random,failed_wizard,1670045,defeat,2.8899999999999864,109,9,5,171,15,2,299.0,95.0
heuristic,failed_wizard,1670045,defeat,-24.910000000000025,72,5,3,98,13,1,124.0,76.0
linear_q,failed_wizard,1670045,win,155.72999999999982,188,10,8,368,17,1,517.0,42.0
random,failed_wizard,1670046,defeat,-3.030000000000058,128,7,5,165,14,0,260.0,80.0
heuristic,failed_wizard,1670046,defeat,36.849999999999845,165,9,8,244,18,0,436.0,76.0
linear_q,failed_wizard,1670046,defeat,39.94999999999992,98,9,8,250,17,0,499.0,76.0
random,failed_wizard,1670047,defeat,1.9399999999999835,120,9,5,168,14,1,290.0,80.0
heuristic,failed_wizard,1670047,defeat,28.21999999999983,236,9,7,251,17,0,519.0,76.0
linear_q,failed_wizard,1670047,defeat,21.229999999999947,111,9,6,223,17,0,425.0,76.0
random,failed_wizard,1670048,defeat,-0.890000000000029,116,9,5,162,13,1,269.0,80.0
heuristic,failed_wizard,1670048,defeat,6.439999999999955,127,9,5,157,16,1,327.0,76.0
linear_q,failed_wizard,1670048,defeat,-25.18000000000002,87,9,3,102,13,0,283.0,84.0
random,failed_wizard,1670049,defeat,-17.79999999999999,79,9,3,114,13,4,222.0,94.0
heuristic,failed_wizard,1670049,defeat,23.05999999999976,207,9,7,210,17,0,379.0,76.0
linear_q,failed_wizard,1670049,defeat,21.439999999999955,107,9,7,236,17,0,329.0,87.0
random,failed_wizard,1670050,defeat,-4.900000000000027,94,9,5,169,12,1,165.0,87.0
heuristic,failed_wizard,1670050,defeat,-13.520000000000032,106,7,4,138,14,1,164.0,76.0
linear_q,failed_wizard,1670050,win,112.54999999999997,107,10,6,307,13,1,400.0,72.0
random,failed_wizard,1670051,defeat,-22.180000000000017,69,9,3,92,13,1,161.0,76.0
heuristic,failed_wizard,1670051,defeat,17.939999999999905,185,9,6,195,16,1,331.0,76.0
linear_q,failed_wizard,1670051,defeat,42.06999999999984,190,9,8,287,18,0,470.0,76.0
random,failed_wizard,1670052,defeat,7.41999999999998,122,9,6,107,16,1,280.0,95.0
heuristic,failed_wizard,1670052,defeat,27.22999999999999,90,9,6,207,16,3,335.0,76.0
linear_q,failed_wizard,1670052,defeat,24.859999999999893,107,9,7,96,16,1,430.0,88.0
random,failed_wizard,1670053,defeat,22.839999999999968,129,9,7,223,16,0,330.0,95.0
heuristic,failed_wizard,1670053,defeat,19.529999999999752,200,9,6,197,16,1,450.0,87.0
linear_q,failed_wizard,1670053,win,141.4399999999999,95,10,8,326,17,0,466.0,59.0
