policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
heuristic,night_watch_recruit,5670045,win,130.8899999999996,405,10,7,320,16,1,491,42
linear_q,night_watch_recruit,5670045,defeat,29.529999999999866,183,9,7,211,17,0,505,78
random,night_watch_recruit,5670046,defeat,15.039999999999935,170,8,6,201,15,2,263,78
heuristic,night_watch_recruit,5670046,defeat,17.63999999999985,268,9,6,186,16,3,394,78
linear_q,night_watch_recruit,5670046,defeat,31.129999999999846,201,9,7,221,17,2,397,78
random,night_watch_recruit,5670047,defeat,-21.80000000000013,204,6,4,127,13,1,222,98
heuristic,night_watch_recruit,5670047,defeat,-4.950000000000102,239,9,5,191,15,2,272,90
linear_q,night_watch_recruit,5670047,win,133.7299999999999,108,10,7,281,16,0,426,51
random,night_watch_recruit,5670048,defeat,-12.070000000000082,184,9,4,137,14,2,233,80
heuristic,night_watch_recruit,5670048,defeat,-1.6400000000001853,317,9,5,190,15,2,316,78
linear_q,night_watch_recruit,5670048,win,101.58,84,10,5,234,14,2,330,68
random,night_watch_recruit,5670049,defeat,1.2399999999999523,140,9,5,151,13,3,188,78
heuristic,night_watch_recruit,5670049,defeat,2.2599999999999127,196,9,5,110,16,3,327,78
linear_q,night_watch_recruit,5670049,defeat,5.929999999999943,115,9,5,157,15,3,321,87
random,night_watch_recruit,5670050,defeat,-27.22000000000003,107,9,3,85,12,1,134,88
heuristic,night_watch_recruit,5670050,defeat,-12.210000000000036,117,9,4,122,14,1,229,84
linear_q,night_watch_recruit,5670050,defeat,-21.280000000000083,150,9,3,87,13,2,275,78
random,night_watch_recruit,5670051,defeat,-23.900000000000027,73,9,3,102,12,2,106,78
heuristic,night_watch_recruit,5670051,defeat,20.899999999999814,303,9,7,242,17,1,387,87
linear_q,night_watch_recruit,5670051,defeat,42.75999999999994,137,9,8,268,19,0,476,78
random,night_watch_recruit,5670052,defeat,32.90999999999996,155,9,7,213,17,1,329,78
heuristic,night_watch_recruit,5670052,defeat,-8.526512829121202e-14,217,9,5,174,15,2,272,78
linear_q,night_watch_recruit,5670052,win,151.86999999999978,192,10,8,337,18,1,499,49
random,night_watch_recruit,5670053,defeat,-1.460000000000079,164,9,5,172,11,1,275,98
heuristic,night_watch_recruit,5670053,win,119.91999999999987,288,10,6,301,14,1,414,52
linear_q,night_watch_recruit,5670053,defeat,3.50999999999992,157,9,5,171,15,1,362,78
random,night_watch_recruit,5670054,defeat,-24.430000000000057,135,8,3,85,11,2,184,78
heuristic,night_watch_recruit,5670054,defeat,-7.220000000000049,198,9,4,196,16,2,373,80
linear_q,night_watch_recruit,5670054,defeat,36.16999999999992,181,9,7,217,17,1,525,78
random,night_watch_recruit,5670055,defeat,-26.510000000000005,175,9,4,148,14,1,241,118
heuristic,night_watch_recruit,5670055,defeat,2.5199999999998113,238,9,5,160,14,2,369,78
linear_q,night_watch_recruit,5670055,defeat,1.9599999999999582,94,9,5,97,17,1,262,78
random,night_watch_recruit,5670056,defeat,-26.02000000000001,95,8,3,101,12,3,203,98
heuristic,night_watch_recruit,5670056,defeat,-1.6100000000004258,641,9,6,192,16,1,382,98
linear_q,night_watch_recruit,5670056,defeat,-6.810000000000045,94,9,4,121,14,2,265,79
random,night_watch_recruit,5670057,defeat,-40.72,101,7,2,59,12,1,172,82
heuristic,night_watch_recruit,5670057,defeat,-8.150000000000155,270,9,4,139,14,1,315,78
linear_q,night_watch_recruit,5670057,win,120.4999999999999,140,10,6,267,15,1,412,49
random,night_watch_recruit,5670058,defeat,-17.05000000000002,132,9,4,140,13,2,179,98
heuristic,night_watch_recruit,5670058,defeat,20.129999999999896,227,9,6,198,16,2,439,78
linear_q,night_watch_recruit,5670058,win,130.82999999999984,186,10,7,346,17,1,503,67
random,night_watch_recruit,5670059,defeat,-22.860000000000067,127,6,3,101,12,1,211,78
heuristic,night_watch_recruit,5670059,defeat,35.62999999999965,369,9,8,249,19,0,496,78
linear_q,night_watch_recruit,5670059,defeat,44.089999999999876,152,9,8,247,18,0,514,78
random,night_watch_recruit,5670060,defeat,-17.900000000000077,150,9,4,139,13,1,265,98
heuristic,night_watch_recruit,5670060,defeat,-4.150000000000119,221,9,5,180,16,1,284,90
linear_q,night_watch_recruit,5670060,defeat,-9.880000000000038,95,9,4,129,13,1,281,78
random,night_watch_recruit,5670061,defeat,-5.930000000000071,144,9,4,156,15,3,194,78
heuristic,night_watch_recruit,5670061,defeat,3.559999999999846,216,9,5,183,15,3,335,78
linear_q,night_watch_recruit,5670061,win,123.63999999999992,147,10,6,282,15,3,417,67
random,night_watch_recruit,5670062,defeat,12.899999999999906,207,9,6,193,16,1,255,78
heuristic,night_watch_recruit,5670062,defeat,1.1599999999995347,521,9,6,171,16,1,272,78
linear_q,night_watch_recruit,5670062,win,111.53999999999994,122,10,7,299,17,0,393,96
random,night_watch_recruit,5670063,defeat,-7.940000000000055,137,9,5,168,13,1,300,98
heuristic,night_watch_recruit,5670063,defeat,-13.61000000000032,400,9,4,111,14,2,279,78
linear_q,night_watch_recruit,5670063,win,129.42999999999998,126,10,7,331,16,1,483,72
random,night_watch_recruit,5670064,defeat,14.00999999999992,166,9,6,207,16,1,228,78
heuristic,night_watch_recruit,5670064,defeat,5.1599999999997905,290,9,5,169,15,2,307,81
linear_q,night_watch_recruit,5670064,defeat,14.149999999999878,145,9,6,164,16,1,348,82
random,night_watch_recruit,5670065,defeat,-25.17000000000005,177,9,4,140,12,1,258,118
heuristic,night_watch_recruit,5670065,defeat,-2.6500000000001265,189,9,5,173,15,1,299,98
linear_q,night_watch_recruit,5670065,defeat,12.339999999999826,228,9,6,198,16,0,491,95
