policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
linear_q,witch_clerk,8670047,defeat,35.369999999999926,154,9,7,240,17,0,370,66
random,witch_clerk,8670048,defeat,-13.460000000000012,113,9,4,127,16,1,217,79
heuristic,witch_clerk,8670048,defeat,9.309999999999938,173,9,5,159,15,2,314,64
linear_q,witch_clerk,8670048,defeat,18.189999999999955,115,9,5,173,14,2,350,64
random,witch_clerk,8670049,defeat,23.089999999999925,176,9,7,251,16,1,270,80
heuristic,witch_clerk,8670049,defeat,48.649999999999814,262,9,8,277,18,1,482,64
linear_q,witch_clerk,8670049,defeat,52.819999999999844,209,9,8,263,18,1,432,64
random,witch_clerk,8670050,defeat,-14.610000000000003,93,5,4,117,15,0,166,64
heuristic,witch_clerk,8670050,defeat,43.88999999999978,244,9,8,267,18,1,432,64
linear_q,witch_clerk,8670050,defeat,32.10999999999998,108,8,7,260,17,1,319,64
random,witch_clerk,8670051,defeat,2.7399999999999807,148,9,6,182,16,0,235,96
heuristic,witch_clerk,8670051,defeat,21.529999999999937,172,9,6,197,16,1,248,64
linear_q,witch_clerk,8670051,defeat,1.5,85,7,5,155,16,0,183,64
random,witch_clerk,8670052,defeat,-22.709999999999997,88,9,3,104,10,1,160,80
heuristic,witch_clerk,8670052,defeat,-2.900000000000034,154,9,5,149,15,1,211,80
linear_q,witch_clerk,8670052,defeat,-2.170000000000016,113,9,4,122,14,2,384,72
random,witch_clerk,8670053,defeat,16.15999999999999,167,8,6,215,16,1,256,72
heuristic,witch_clerk,8670053,win,131.46999999999986,204,10,8,334,17,1,399,68
linear_q,witch_clerk,8670053,defeat,34.019999999999854,159,9,7,214,17,1,389,68
random,witch_clerk,8670054,defeat,-34.79999999999999,78,4,2,60,12,1,125,64
heuristic,witch_clerk,8670054,defeat,21.399999999999913,192,7,6,168,16,1,317,64
linear_q,witch_clerk,8670054,defeat,26.159999999999904,175,9,6,181,16,2,428,80
random,witch_clerk,8670055,defeat,-7.860000000000021,129,9,4,118,11,2,242,80
heuristic,witch_clerk,8670055,defeat,-7.170000000000002,151,9,4,138,14,2,327,80
linear_q,witch_clerk,8670055,defeat,13.189999999999955,144,9,5,169,16,2,332,64
random,witch_clerk,8670056,defeat,-27.880000000000003,100,8,3,105,13,2,134,90
heuristic,witch_clerk,8670056,defeat,-5.82000000000005,136,9,4,126,14,2,290,80
linear_q,witch_clerk,8670056,win,117.22999999999996,108,10,6,290,15,2,386,60
random,witch_clerk,8670057,defeat,-34.19999999999999,79,4,2,73,12,1,137,64
heuristic,witch_clerk,8670057,win,131.5999999999998,209,10,7,331,16,2,416,57
linear_q,witch_clerk,8670057,win,110.31999999999998,138,10,6,281,15,2,399,80
random,witch_clerk,8670058,defeat,-18.430000000000028,113,8,3,93,13,2,164,76
heuristic,witch_clerk,8670058,defeat,5.129999999999939,160,9,5,164,15,2,278,69
linear_q,witch_clerk,8670058,defeat,15.609999999999964,131,9,6,196,16,1,313,80
random,witch_clerk,8670059,defeat,29.469999999999928,139,9,7,229,13,1,299,64
heuristic,witch_clerk,8670059,defeat,24.959999999999837,296,9,7,227,17,1,362,80
linear_q,witch_clerk,8670059,win,134.45999999999987,174,10,7,331,17,2,429,64
random,witch_clerk,8670060,defeat,-2.0700000000000287,111,9,4,109,15,2,228,64
heuristic,witch_clerk,8670060,defeat,-10.460000000000058,141,9,3,84,13,5,287,72
linear_q,witch_clerk,8670060,win,103.06999999999996,102,10,4,202,13,5,318,49
random,witch_clerk,8670061,defeat,-1.1200000000000045,93,7,4,137,14,1,226,64
heuristic,witch_clerk,8670061,defeat,27.669999999999845,178,9,6,177,16,2,394,64
linear_q,witch_clerk,8670061,defeat,23.70999999999995,136,9,6,207,16,2,288,64
random,witch_clerk,8670062,defeat,4.3899999999999935,133,8,5,161,14,0,256,64
heuristic,witch_clerk,8670062,defeat,26.2199999999999,187,9,6,190,17,1,398,64
linear_q,witch_clerk,8670062,defeat,20.569999999999972,106,9,6,199,16,1,298,64
random,witch_clerk,8670063,defeat,-12.430000000000014,113,9,4,59,14,1,228,80
heuristic,witch_clerk,8670063,defeat,26.14999999999995,179,9,6,204,16,2,379,64
linear_q,witch_clerk,8670063,defeat,23.73999999999989,137,9,6,209,15,2,388,64
random,witch_clerk,8670064,defeat,-22.450000000000003,88,6,3,102,13,1,194,80
heuristic,witch_clerk,8670064,defeat,15.62999999999996,187,9,5,139,15,3,381,64
linear_q,witch_clerk,8670064,win,110.16999999999997,116,10,5,249,14,3,365,62
random,witch_clerk,8670065,defeat,-4.93,94,9,4,140,13,2,268,80
heuristic,witch_clerk,8670065,defeat,3.7899999999999707,157,9,4,150,13,3,346,64
linear_q,witch_clerk,8670065,defeat,12.379999999999903,161,9,5,174,15,2,387,72
random,witch_clerk,8670066,defeat,-4.43,109,7,4,130,14,1,195,64
heuristic,witch_clerk,8670066,defeat,13.71999999999997,158,9,5,169,15,2,297,64
linear_q,witch_clerk,8670066,win,127.59999999999994,118,10,6,293,15,2,375,38
random,witch_clerk,8670067,defeat,-6.039999999999999,109,9,4,140,15,1,200,75
heuristic,witch_clerk,8670067,defeat,-17.550000000000043,99,9,4,135,13,1,194,77
linear_q,witch_clerk,8670067,defeat,-5.670000000000009,69,9,5,160,14,1,147,80
random,witch_clerk,8670068,defeat,-12.36000000000001,98,4,4,134,12,0,164,64
heuristic,witch_clerk,8670068,defeat,44.509999999999856,221,9,8,262,18,0,336,64
linear_q,witch_clerk,8670068,defeat,44.04999999999987,164,9,8,248,19,0,431,64
random,witch_clerk,8670069,defeat,-18.190000000000023,96,6,3,92,11,2,149,64
heuristic,witch_clerk,8670069,defeat,7.989999999999959,196,9,5,164,15,3,375,64
linear_q,witch_clerk,8670069,defeat,15.979999999999912,149,9,5,161,16,3,391,64
random,witch_clerk,8670070,defeat,-11.500000000000004,94,6,4,135,13,1,160,68
heuristic,witch_clerk,8670070,defeat,20.589999999999876,248,9,6,209,16,1,317,65
linear_q,witch_clerk,8670070,win,128.83999999999992,137,10,6,286,14,2,416,45
random,witch_clerk,8670071,defeat,-20.360000000000007,77,7,3,94,13,0,123,64
heuristic,witch_clerk,8670071,defeat,7.059999999999967,168,9,5,108,17,1,338,64
linear_q,witch_clerk,8670071,defeat,-3.8800000000000097,118,7,4,126,14,0,242,64
random,witch_clerk,8670072,defeat,-20.470000000000017,93,9,3,97,13,3,155,80
heuristic,witch_clerk,8670072,defeat,-17.57000000000004,109,9,3,113,13,3,300,80
linear_q,witch_clerk,8670072,defeat,-9.200000000000053,117,9,4,121,14,2,281,74
random,witch_clerk,8670073,defeat,-12.010000000000034,100,6,4,128,15,0,159,70
heuristic,witch_clerk,8670073,defeat,28.129999999999875,227,9,7,242,18,0,377,65
linear_q,witch_clerk,8670073,win,131.66999999999985,137,10,7,364,16,3,402,64
random,witch_clerk,8670074,defeat,-0.6000000000000298,109,8,4,126,15,2,224,64
heuristic,witch_clerk,8670074,defeat,13.069999999999915,173,9,5,158,16,2,286,64
linear_q,witch_clerk,8670074,win,120.12999999999997,129,10,6,296,16,2,416,64
