policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
heuristic,bureaucrat,670024,defeat,-12.27,104,9,3,89,14,4,276,70
linear_q,bureaucrat,670024,defeat,-0.6600000000000179,126,9,4,135,15,3,302,70
random,bureaucrat,670025,defeat,12.590000000000025,109,6,6,175,15,0,230,70
heuristic,bureaucrat,670025,defeat,43.65000000000002,138,9,8,267,18,1,381,70
linear_q,bureaucrat,670025,defeat,47.56999999999996,220,9,8,241,18,1,539,70
random,bureaucrat,670026,defeat,1.1899999999999764,150,9,5,144,13,2,311,88
heuristic,bureaucrat,670026,win,104.68,91,10,4,222,13,4,312,47
linear_q,bureaucrat,670026,win,127.58,124,10,6,301,15,2,371,43
random,bureaucrat,670027,win,66.71000000000001,86,10,3,195,12,3,265,102
heuristic,bureaucrat,670027,win,76.56,87,10,3,176,13,4,270,82
linear_q,bureaucrat,670027,defeat,-8.939999999999976,116,9,4,137,15,2,290,86
random,bureaucrat,670028,defeat,-1.7600000000000264,117,6,5,152,13,1,197,70
heuristic,bureaucrat,670028,defeat,30.280000000000015,123,9,7,206,17,2,301,70
linear_q,bureaucrat,670028,defeat,46.73999999999998,149,9,8,255,18,1,470,70
random,bureaucrat,670029,defeat,-22.88000000000004,91,9,3,81,12,1,173,70
heuristic,bureaucrat,670029,defeat,-16.090000000000007,83,9,3,137,13,2,199,70
linear_q,bureaucrat,670029,defeat,9.79000000000002,128,9,5,219,16,1,283,70
random,bureaucrat,670030,defeat,-7.089999999999989,118,9,5,164,15,1,344,106
heuristic,bureaucrat,670030,defeat,31.03000000000005,129,9,7,235,17,0,303,70
linear_q,bureaucrat,670030,defeat,19.080000000000027,143,9,6,195,16,0,405,70
random,bureaucrat,670031,defeat,-36.67999999999999,87,5,2,68,11,1,119,70
heuristic,bureaucrat,670031,defeat,42.65999999999999,183,9,8,256,19,0,398,70
linear_q,bureaucrat,670031,defeat,43.51999999999998,183,9,8,246,19,0,456,70
random,bureaucrat,670032,defeat,-32.65000000000004,108,9,3,96,11,2,225,106
heuristic,bureaucrat,670032,defeat,0.6300000000000239,91,9,4,153,15,3,287,70
linear_q,bureaucrat,670032,defeat,15.250000000000028,116,8,6,204,15,0,290,78
random,bureaucrat,670033,defeat,-14.850000000000026,120,9,4,118,13,2,204,88
heuristic,bureaucrat,670033,win,88.61,109,10,4,145,14,2,336,72
linear_q,bureaucrat,670033,win,85.51999999999998,105,10,4,227,13,2,310,80
random,bureaucrat,670034,defeat,21.320000000000036,145,9,7,215,16,0,349,88
heuristic,bureaucrat,670034,defeat,44.18999999999999,173,9,8,240,18,1,401,70
linear_q,bureaucrat,670034,win,155.36,168,10,9,364,18,1,516,70
random,bureaucrat,670035,defeat,7.729999999999954,118,9,5,148,12,1,324,70
heuristic,bureaucrat,670035,defeat,-17.640000000000022,91,9,3,110,12,2,274,75
linear_q,bureaucrat,670035,win,134.43,168,10,7,279,16,1,474,57
random,bureaucrat,670036,defeat,-12.050000000000018,103,9,3,101,12,2,225,72
heuristic,bureaucrat,670036,win,93.39999999999999,62,10,4,197,13,2,243,52
linear_q,bureaucrat,670036,defeat,-15.90999999999999,70,9,3,108,13,2,252,71
random,bureaucrat,670037,defeat,-14.009999999999987,88,5,4,119,14,0,223,70
heuristic,bureaucrat,670037,defeat,43.68000000000008,151,9,8,253,18,0,423,70
linear_q,bureaucrat,670037,win,163.64999999999998,196,10,9,409,18,0,525,51
random,bureaucrat,670038,defeat,31.010000000000005,192,9,8,251,16,0,349,88
heuristic,bureaucrat,670038,defeat,37.36000000000003,153,9,8,253,18,0,470,88
linear_q,bureaucrat,670038,defeat,24.94999999999996,178,9,7,218,17,0,458,88
random,bureaucrat,670039,defeat,-1.4900000000000233,95,9,4,122,14,2,251,70
heuristic,bureaucrat,670039,defeat,11.070000000000022,135,9,5,155,15,2,371,70
linear_q,bureaucrat,670039,defeat,0.030000000000065086,113,9,4,126,14,2,348,70
random,bureaucrat,670040,win,79.19999999999999,104,10,4,209,13,3,317,94
heuristic,bureaucrat,670040,defeat,-15.66000000000001,99,9,3,95,14,3,250,73
linear_q,bureaucrat,670040,win,94.57000000000004,124,10,4,191,14,3,325,64
random,bureaucrat,670041,defeat,6.689999999999998,139,9,6,189,14,1,266,88
heuristic,bureaucrat,670041,defeat,33.06000000000006,190,9,8,244,18,0,424,88
linear_q,bureaucrat,670041,win,155.08000000000004,198,10,9,384,18,1,517,70
random,bureaucrat,670042,defeat,-24.950000000000042,88,9,2,67,12,3,187,70
heuristic,bureaucrat,670042,win,108.95000000000002,89,10,5,234,14,4,346,70
linear_q,bureaucrat,670042,win,127.53,156,10,7,334,15,2,406,70
random,bureaucrat,670043,defeat,27.519999999999996,120,9,7,210,16,1,269,70
heuristic,bureaucrat,670043,defeat,22.320000000000057,109,9,6,201,16,3,307,70
linear_q,bureaucrat,670043,win,151.69,201,10,9,376,18,1,524,63
random,bureaucrat,670044,defeat,-49.55999999999999,50,5,1,39,11,1,64,70
heuristic,bureaucrat,670044,win,124.49000000000001,187,10,7,328,14,1,452,58
linear_q,bureaucrat,670044,defeat,10.060000000000002,156,9,5,175,13,1,422,70
random,bureaucrat,670045,defeat,40.08999999999996,180,9,8,269,16,1,398,70
heuristic,bureaucrat,670045,defeat,41.540000000000035,142,9,8,274,18,1,371,70
linear_q,bureaucrat,670045,defeat,32.26000000000002,179,9,7,239,16,1,451,70
random,bureaucrat,670046,defeat,-2.7700000000000315,125,6,5,166,14,0,278,88
heuristic,bureaucrat,670046,defeat,23.560000000000045,137,9,7,230,17,1,369,86
linear_q,bureaucrat,670046,defeat,29.220000000000034,175,9,7,236,17,1,380,75
random,bureaucrat,670047,defeat,1.3299999999999628,135,8,5,173,13,1,243,70
heuristic,bureaucrat,670047,defeat,-5.969999999999949,131,9,4,122,14,3,341,88
linear_q,bureaucrat,670047,defeat,19.600000000000044,150,9,6,198,16,1,337,70
random,bureaucrat,670048,defeat,15.33999999999999,134,9,6,206,16,1,268,74
heuristic,bureaucrat,670048,defeat,-1.8200000000000074,105,9,4,117,13,2,257,70
linear_q,bureaucrat,670048,defeat,-1.0600000000000094,162,9,4,130,14,2,361,70
random,bureaucrat,670049,defeat,3.2399999999999807,151,9,6,174,13,0,309,95
heuristic,bureaucrat,670049,defeat,18.12999999999998,154,9,6,199,16,2,368,70
linear_q,bureaucrat,670049,win,142.68,207,10,8,356,17,1,451,59
random,bureaucrat,670050,defeat,-7.640000000000015,104,6,5,169,13,0,216,88
heuristic,bureaucrat,670050,defeat,31.960000000000072,107,9,7,238,16,0,312,70
linear_q,bureaucrat,670050,defeat,43.620000000000054,157,9,8,267,18,0,428,71
