policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
linear_q,mortuary_apprentice,4670020,win,119.87,101,10,6,276,16,2,431,61
random,mortuary_apprentice,4670021,defeat,3.1299999999999883,128,8,5,153,14,2,235,75
heuristic,mortuary_apprentice,4670021,defeat,11.300000000000018,127,9,5,166,15,3,414,78
linear_q,mortuary_apprentice,4670021,win,136.71000000000004,123,10,7,318,16,2,482,53
random,mortuary_apprentice,4670022,defeat,13.570000000000007,112,9,5,178,15,2,267,72
heuristic,mortuary_apprentice,4670022,defeat,7.050000000000011,93,9,5,163,15,2,235,72
linear_q,mortuary_apprentice,4670022,win,112.85999999999996,102,10,5,256,14,2,348,56
random,mortuary_apprentice,4670023,defeat,11.060000000000002,111,8,6,185,12,0,232,72
heuristic,mortuary_apprentice,4670023,defeat,26.500000000000014,107,9,7,208,17,0,324,72
linear_q,mortuary_apprentice,4670023,defeat,7.479999999999997,102,9,5,157,15,1,299,78
random,mortuary_apprentice,4670024,defeat,18.759999999999977,154,9,7,53,17,0,315,90
heuristic,mortuary_apprentice,4670024,win,102.71000000000001,84,10,5,253,14,3,318,71
linear_q,mortuary_apprentice,4670024,defeat,21.520000000000017,104,9,6,216,16,1,377,72
random,mortuary_apprentice,4670025,defeat,-5.0,115,9,4,121,14,2,247,72
heuristic,mortuary_apprentice,4670025,win,91.81999999999998,95,10,5,263,14,1,355,100
linear_q,mortuary_apprentice,4670025,win,94.5,99,10,5,263,14,1,355,93
random,mortuary_apprentice,4670026,defeat,-46.35999999999999,84,6,2,57,11,1,96,90
heuristic,mortuary_apprentice,4670026,defeat,22.18999999999999,134,9,6,199,18,1,346,77
linear_q,mortuary_apprentice,4670026,win,96.15,110,10,5,243,15,1,389,85
random,mortuary_apprentice,4670027,defeat,18.399999999999984,148,9,7,217,17,0,267,87
heuristic,mortuary_apprentice,4670027,defeat,50.36000000000001,168,9,8,244,18,1,436,72
linear_q,mortuary_apprentice,4670027,win,132.28,150,10,7,296,16,1,474,50
random,mortuary_apprentice,4670028,defeat,16.489999999999995,127,8,6,194,15,1,244,72
heuristic,mortuary_apprentice,4670028,defeat,1.6800000000000495,113,9,5,138,15,3,394,90
linear_q,mortuary_apprentice,4670028,win,109.53,105,10,6,247,15,3,441,84
random,mortuary_apprentice,4670029,defeat,26.44999999999999,158,8,7,245,18,0,276,72
heuristic,mortuary_apprentice,4670029,defeat,13.839999999999996,107,6,6,219,16,0,246,72
linear_q,mortuary_apprentice,4670029,defeat,40.98000000000001,152,9,8,282,18,0,486,72
random,mortuary_apprentice,4670030,defeat,-12.280000000000015,108,9,4,120,16,2,199,90
heuristic,mortuary_apprentice,4670030,win,109.44999999999999,100,10,5,156,15,2,342,53
linear_q,mortuary_apprentice,4670030,win,112.34,97,10,5,156,15,2,342,46
random,mortuary_apprentice,4670031,defeat,-3.2399999999999807,87,9,4,123,12,2,225,72
heuristic,mortuary_apprentice,4670031,win,116.42000000000002,108,10,6,293,15,2,441,70
linear_q,mortuary_apprentice,4670031,win,116.95000000000002,115,10,6,259,15,2,409,69
random,mortuary_apprentice,4670032,defeat,-28.989999999999995,85,7,3,88,12,2,130,94
heuristic,mortuary_apprentice,4670032,defeat,23.85000000000001,93,9,6,200,16,3,301,72
linear_q,mortuary_apprentice,4670032,win,112.71000000000001,122,10,6,304,15,3,460,85
random,mortuary_apprentice,4670033,defeat,12.180000000000014,149,9,6,57,15,1,276,90
heuristic,mortuary_apprentice,4670033,win,113.67000000000004,106,10,5,241,14,5,377,64
linear_q,mortuary_apprentice,4670033,win,127.67000000000002,106,10,5,241,14,5,377,29
random,mortuary_apprentice,4670034,defeat,18.159999999999982,155,9,6,187,15,1,329,72
heuristic,mortuary_apprentice,4670034,win,133.27,129,10,8,379,17,0,449,85
linear_q,mortuary_apprentice,4670034,win,131.71000000000004,136,10,8,348,17,0,468,82
random,mortuary_apprentice,4670035,defeat,25.599999999999973,186,9,7,230,16,1,283,72
heuristic,mortuary_apprentice,4670035,defeat,27.559999999999995,96,9,7,248,16,2,279,75
linear_q,mortuary_apprentice,4670035,defeat,30.580000000000005,112,9,7,248,16,2,394,72
random,mortuary_apprentice,4670036,defeat,20.029999999999994,136,9,6,175,16,2,312,72
heuristic,mortuary_apprentice,4670036,win,116.58000000000003,86,10,6,262,14,3,321,57
linear_q,mortuary_apprentice,4670036,win,120.00000000000003,97,10,5,225,14,4,384,33
random,mortuary_apprentice,4670037,defeat,-2.0300000000000153,104,8,5,142,12,0,216,72
heuristic,mortuary_apprentice,4670037,win,135.42000000000002,119,10,8,351,18,0,426,63
linear_q,mortuary_apprentice,4670037,win,135.54000000000002,108,10,8,371,17,0,423,64
random,mortuary_apprentice,4670038,defeat,-15.04000000000002,101,8,4,140,13,1,184,88
heuristic,mortuary_apprentice,4670038,win,111.02000000000002,102,10,6,261,15,1,410,75
linear_q,mortuary_apprentice,4670038,win,113.03,100,10,6,276,15,1,385,70
random,mortuary_apprentice,4670039,defeat,-0.6399999999999864,103,9,5,174,13,1,244,90
heuristic,mortuary_apprentice,4670039,win,122.74000000000004,138,10,7,296,16,1,439,73
linear_q,mortuary_apprentice,4670039,win,113.28,114,10,6,256,16,1,351,61
random,mortuary_apprentice,4670040,defeat,-10.230000000000011,81,6,4,70,15,0,149,72
heuristic,mortuary_apprentice,4670040,defeat,43.93000000000003,137,9,8,234,18,1,383,72
linear_q,mortuary_apprentice,4670040,win,157.03000000000006,168,10,9,367,18,1,535,62
random,mortuary_apprentice,4670041,defeat,-2.90000000000002,96,6,5,179,13,0,207,72
heuristic,mortuary_apprentice,4670041,defeat,33.360000000000014,89,7,7,218,17,0,327,72
linear_q,mortuary_apprentice,4670041,win,166.15,185,10,10,417,19,0,623,72
random,mortuary_apprentice,4670042,defeat,0.21000000000000085,112,9,4,130,13,3,307,72
heuristic,mortuary_apprentice,4670042,win,99.24,121,10,5,247,14,2,389,90
linear_q,mortuary_apprentice,4670042,win,119.35,119,10,5,264,14,2,386,41
random,mortuary_apprentice,4670043,defeat,-8.470000000000013,110,9,4,129,14,2,274,83
heuristic,mortuary_apprentice,4670043,defeat,-19.560000000000006,72,9,3,99,13,3,286,81
linear_q,mortuary_apprentice,4670043,win,106.57,83,10,5,236,14,2,375,53
random,mortuary_apprentice,4670044,defeat,-9.509999999999998,89,5,4,130,14,1,173,72
heuristic,mortuary_apprentice,4670044,win,156.82000000000002,156,10,9,366,18,1,508,62
linear_q,mortuary_apprentice,4670044,win,134.11,114,10,7,331,16,2,399,57
random,mortuary_apprentice,4670045,defeat,-37.77,85,9,2,55,10,2,177,90
heuristic,mortuary_apprentice,4670045,defeat,19.510000000000005,102,9,6,189,16,1,314,72
linear_q,mortuary_apprentice,4670045,win,113.42999999999999,79,10,5,262,14,2,393,49
random,mortuary_apprentice,4670046,defeat,1.0300000000000011,139,7,5,160,14,0,227,72
heuristic,mortuary_apprentice,4670046,win,99.44999999999999,88,10,4,227,14,2,401,51
linear_q,mortuary_apprentice,4670046,win,104.03000000000002,81,10,4,230,14,2,335,42
random,mortuary_apprentice,4670047,defeat,2.139999999999965,140,8,5,200,14,1,233,90
heuristic,mortuary_apprentice,4670047,defeat,25.97999999999999,117,9,6,223,16,2,309,72
linear_q,mortuary_apprentice,4670047,win,119.87,134,10,6,282,15,3,409,72
random,mortuary_apprentice,4670048,defeat,6.300000000000026,113,9,5,157,14,3,254,72
heuristic,mortuary_apprentice,4670048,defeat,19.289999999999985,102,9,6,191,16,3,300,72
linear_q,mortuary_apprentice,4670048,win,137.32000000000005,135,10,8,363,18,0,447,69
random,mortuary_apprentice,4670049,defeat,-18.52000000000003,79,5,4,118,13,0,143,72
heuristic,mortuary_apprentice,4670049,defeat,33.399999999999984,164,9,7,233,17,2,417,72
linear_q,mortuary_apprentice,4670049,win,143.57999999999998,144,10,8,349,17,2,452,61
random,mortuary_apprentice,4670050,defeat,-10.370000000000054,149,8,4,141,13,1,188,73
heuristic,mortuary_apprentice,4670050,defeat,9.629999999999988,152,9,5,244,14,2,331,72
linear_q,mortuary_apprentice,4670050,win,116.53999999999996,151,10,6,388,14,2,389,71
random,mortuary_apprentice,4670051,defeat,12.670000000000023,114,8,6,134,16,0,226,72
heuristic,mortuary_apprentice,4670051,defeat,31.090000000000018,136,9,7,145,19,0,359,72
linear_q,mortuary_apprentice,4670051,win,147.18999999999997,145,10,8,365,17,0,470,54
random,mortuary_apprentice,4670052,defeat,-13.410000000000018,126,9,4,140,13,2,292,90
heuristic,mortuary_apprentice,4670052,defeat,-4.630000000000003,105,7,4,134,14,3,233,72
linear_q,mortuary_apprentice,4670052,win,124.75,127,10,6,315,15,3,453,55
random,mortuary_apprentice,4670053,defeat,12.599999999999966,142,9,7,232,16,0,283,108
heuristic,mortuary_apprentice,4670053,defeat,8.450000000000003,113,9,6,190,16,1,356,91
linear_q,mortuary_apprentice,4670053,win,130.2,113,10,7,315,16,1,426,52
random,mortuary_apprentice,4670054,defeat,36.69999999999999,147,9,7,240,17,2,346,72
heuristic,mortuary_apprentice,4670054,defeat,39.00999999999996,129,9,7,223,17,2,360,72
linear_q,mortuary_apprentice,4670054,defeat,33.699999999999996,124,9,7,217,17,2,376,86
random,mortuary_apprentice,4670055,defeat,19.109999999999964,169,9,6,207,15,2,285,72
heuristic,mortuary_apprentice,4670055,defeat,35.870000000000005,131,9,7,237,17,2,385,72
linear_q,mortuary_apprentice,4670055,defeat,34.570000000000014,133,9,7,221,17,2,447,72
random,mortuary_apprentice,4670056,defeat,37.62999999999999,143,9,8,261,17,0,334,81
heuristic,mortuary_apprentice,4670056,defeat,44.53000000000001,122,9,8,257,18,1,396,74
linear_q,mortuary_apprentice,4670056,win,139.39000000000004,143,10,7,344,16,1,467,41
random,mortuary_apprentice,4670057,defeat,-1.3799999999999457,115,9,5,201,14,1,287,86
heuristic,mortuary_apprentice,4670057,defeat,10.000000000000028,114,9,7,241,17,0,281,108
linear_q,mortuary_apprentice,4670057,win,133.29999999999998,103,10,7,327,16,2,389,49
random,mortuary_apprentice,4670058,defeat,1.8499999999999943,121,9,5,146,14,0,220,75
heuristic,mortuary_apprentice,4670058,win,110.92000000000002,76,10,6,269,17,0,379,73
linear_q,mortuary_apprentice,4670058,defeat,3.1199999999999903,103,9,5,144,15,0,342,75
random,mortuary_apprentice,4670059,defeat,7.189999999999998,125,9,6,180,16,1,206,90
heuristic,mortuary_apprentice,4670059,defeat,20.730000000000047,123,9,6,180,15,1,380,75
linear_q,mortuary_apprentice,4670059,win,119.05000000000001,113,10,6,273,15,1,390,54
random,mortuary_apprentice,4670060,defeat,-20.090000000000014,87,8,3,96,14,1,140,72
heuristic,mortuary_apprentice,4670060,defeat,7.270000000000024,117,9,5,166,15,1,360,72
linear_q,mortuary_apprentice,4670060,defeat,8.340000000000018,110,9,5,166,15,1,403,72
random,mortuary_apprentice,4670061,defeat,-12.77999999999999,87,9,4,136,13,3,171,90
heuristic,mortuary_apprentice,4670061,win,126.05,107,10,7,300,16,2,472,69
linear_q,mortuary_apprentice,4670061,win,136.75,138,10,7,303,16,2,529,53
random,mortuary_apprentice,4670062,defeat,-20.910000000000036,92,9,3,95,12,2,212,73
heuristic,mortuary_apprentice,4670062,defeat,11.830000000000013,93,9,5,147,15,4,298,72
linear_q,mortuary_apprentice,4670062,win,122.55,98,10,6,290,15,4,357,56
