policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
linear_q,guild_assassin_apprentice,2670029,defeat,24.839999999999975,96,9,6,189,17,2,394,64
random,guild_assassin_apprentice,2670030,defeat,11.909999999999975,159,9,6,197,12,0,320,80
heuristic,guild_assassin_apprentice,2670030,win,127.45999999999998,135,10,6,274,15,2,462,45
linear_q,guild_assassin_apprentice,2670030,win,126.21999999999989,151,10,7,309,16,0,453,65
random,guild_assassin_apprentice,2670031,defeat,29.49999999999995,145,9,7,246,15,0,329,68
heuristic,guild_assassin_apprentice,2670031,win,138.6999999999999,126,10,7,286,16,2,474,50
linear_q,guild_assassin_apprentice,2670031,win,150.10999999999984,161,10,8,341,17,0,516,51
random,guild_assassin_apprentice,2670032,defeat,15.299999999999976,134,8,6,202,14,1,278,80
heuristic,guild_assassin_apprentice,2670032,defeat,48.879999999999846,181,9,8,253,18,1,408,64
linear_q,guild_assassin_apprentice,2670032,win,162.95999999999992,146,10,9,382,18,1,516,49
random,guild_assassin_apprentice,2670033,defeat,15.169999999999959,154,9,6,171,14,2,297,80
heuristic,guild_assassin_apprentice,2670033,defeat,28.389999999999965,110,9,6,193,16,3,404,64
linear_q,guild_assassin_apprentice,2670033,defeat,21.199999999999932,141,9,6,203,16,2,396,80
random,guild_assassin_apprentice,2670034,defeat,-1.1400000000000219,129,8,5,164,11,1,219,83
heuristic,guild_assassin_apprentice,2670034,defeat,22.719999999999935,148,9,6,225,17,1,352,71
linear_q,guild_assassin_apprentice,2670034,defeat,32.94999999999989,169,9,7,237,17,0,476,76
random,guild_assassin_apprentice,2670035,defeat,-13.250000000000004,96,5,4,127,14,0,141,64
heuristic,guild_assassin_apprentice,2670035,win,153.25999999999996,125,10,9,385,18,1,515,60
linear_q,guild_assassin_apprentice,2670035,defeat,62.14999999999994,130,9,9,288,19,0,424,64
random,guild_assassin_apprentice,2670036,defeat,-8.510000000000012,73,6,5,169,13,0,167,80
heuristic,guild_assassin_apprentice,2670036,win,131.10999999999996,96,10,6,284,15,4,371,45
linear_q,guild_assassin_apprentice,2670036,win,137.33999999999992,102,10,7,326,16,3,390,49
random,guild_assassin_apprentice,2670037,defeat,-3.360000000000035,91,9,4,140,15,1,187,64
heuristic,guild_assassin_apprentice,2670037,win,124.86999999999995,109,10,6,278,16,1,450,54
linear_q,guild_assassin_apprentice,2670037,defeat,12.949999999999974,127,9,5,172,16,1,390,64
random,guild_assassin_apprentice,2670038,defeat,-21.970000000000024,85,7,3,107,13,0,135,64
heuristic,guild_assassin_apprentice,2670038,defeat,-22.110000000000017,67,9,3,87,13,1,249,80
linear_q,guild_assassin_apprentice,2670038,win,104.74000000000001,91,10,5,265,14,0,372,49
random,guild_assassin_apprentice,2670039,defeat,11.049999999999955,149,9,6,188,14,1,378,96
heuristic,guild_assassin_apprentice,2670039,defeat,44.14999999999982,154,9,7,294,17,2,488,64
linear_q,guild_assassin_apprentice,2670039,win,141.43999999999994,121,10,8,317,16,0,417,53
random,guild_assassin_apprentice,2670040,defeat,3.14999999999997,97,7,5,144,14,0,254,70
heuristic,guild_assassin_apprentice,2670040,defeat,45.58999999999998,137,9,8,254,18,0,456,68
linear_q,guild_assassin_apprentice,2670040,defeat,45.999999999999936,154,9,8,248,18,0,511,68
random,guild_assassin_apprentice,2670041,defeat,20.279999999999994,108,7,6,199,13,1,243,64
heuristic,guild_assassin_apprentice,2670041,defeat,32.70999999999995,108,9,7,220,17,1,478,80
linear_q,guild_assassin_apprentice,2670041,defeat,48.89999999999984,152,9,8,258,18,1,458,64
random,guild_assassin_apprentice,2670042,defeat,35.17999999999996,148,9,7,246,16,1,320,64
heuristic,guild_assassin_apprentice,2670042,defeat,36.019999999999875,135,9,7,262,17,1,501,64
linear_q,guild_assassin_apprentice,2670042,win,125.29999999999998,125,10,7,344,17,1,438,82
random,guild_assassin_apprentice,2670043,defeat,1.0399999999999423,124,9,4,134,14,2,283,64
heuristic,guild_assassin_apprentice,2670043,defeat,12.159999999999982,100,9,5,157,15,3,350,64
linear_q,guild_assassin_apprentice,2670043,win,125.93999999999993,102,10,6,295,15,2,405,45
random,guild_assassin_apprentice,2670044,defeat,22.349999999999994,118,7,6,64,17,0,282,64
heuristic,guild_assassin_apprentice,2670044,win,147.26999999999998,108,10,8,324,17,1,500,60
linear_q,guild_assassin_apprentice,2670044,defeat,34.79999999999984,158,9,7,221,17,1,336,64
random,guild_assassin_apprentice,2670045,defeat,-29.32000000000005,124,7,2,69,11,1,199,68
heuristic,guild_assassin_apprentice,2670045,win,101.18000000000004,108,10,5,268,14,3,395,78
linear_q,guild_assassin_apprentice,2670045,win,118.69,148,10,6,336,15,2,470,71
random,guild_assassin_apprentice,2670046,defeat,5.899999999999906,154,8,5,144,12,1,241,64
heuristic,guild_assassin_apprentice,2670046,win,119.80999999999999,108,10,6,272,15,2,402,63
linear_q,guild_assassin_apprentice,2670046,defeat,50.109999999999985,113,9,8,265,19,0,432,64
random,guild_assassin_apprentice,2670047,defeat,23.52999999999995,140,9,7,229,14,1,306,80
heuristic,guild_assassin_apprentice,2670047,win,153.04999999999984,161,10,9,388,18,1,534,64
linear_q,guild_assassin_apprentice,2670047,win,144.57999999999993,147,10,8,330,17,1,435,56
random,guild_assassin_apprentice,2670048,defeat,28.509999999999962,133,9,7,210,14,1,253,64
heuristic,guild_assassin_apprentice,2670048,win,131.15999999999997,109,10,7,349,16,2,417,62
linear_q,guild_assassin_apprentice,2670048,win,135.6299999999999,119,10,7,296,16,2,395,45
random,guild_assassin_apprentice,2670049,defeat,25.819999999999936,172,9,7,146,16,0,408,80
heuristic,guild_assassin_apprentice,2670049,win,155.2299999999999,174,10,9,377,18,1,579,59
linear_q,guild_assassin_apprentice,2670049,defeat,49.66999999999992,133,8,8,252,18,0,428,64
random,guild_assassin_apprentice,2670050,defeat,-4.830000000000005,83,9,4,134,14,1,228,64
heuristic,guild_assassin_apprentice,2670050,defeat,8.71,119,9,5,162,16,2,381,64
linear_q,guild_assassin_apprentice,2670050,defeat,-3.6499999999999915,76,9,4,131,16,1,246,64
random,guild_assassin_apprentice,2670051,defeat,0.23999999999998778,118,9,4,72,15,2,212,64
heuristic,guild_assassin_apprentice,2670051,defeat,23.080000000000005,94,9,6,191,17,1,300,64
linear_q,guild_assassin_apprentice,2670051,win,111.48,126,10,6,291,15,0,404,69
random,guild_assassin_apprentice,2670052,defeat,-10.890000000000029,134,7,4,119,12,2,161,64
heuristic,guild_assassin_apprentice,2670052,win,123.97999999999998,131,10,6,272,15,3,425,57
linear_q,guild_assassin_apprentice,2670052,defeat,-11.100000000000009,114,9,4,132,13,0,264,84
random,guild_assassin_apprentice,2670053,win,99.83000000000004,101,10,5,234,14,1,328,66
heuristic,guild_assassin_apprentice,2670053,win,108.09000000000002,92,10,5,289,14,3,425,70
linear_q,guild_assassin_apprentice,2670053,defeat,5.800000000000004,131,9,5,180,15,1,424,88
random,guild_assassin_apprentice,2670054,defeat,15.030000000000001,117,9,5,173,15,3,295,64
heuristic,guild_assassin_apprentice,2670054,win,127.50999999999996,106,10,6,282,15,3,409,50
linear_q,guild_assassin_apprentice,2670054,defeat,17.42999999999995,111,9,5,169,15,2,312,64
random,guild_assassin_apprentice,2670055,defeat,31.82999999999992,177,7,7,223,15,0,350,64
heuristic,guild_assassin_apprentice,2670055,win,152.18999999999986,163,10,9,408,18,0,524,62
linear_q,guild_assassin_apprentice,2670055,defeat,63.279999999999795,223,9,9,300,19,0,502,64
random,guild_assassin_apprentice,2670056,defeat,8.759999999999948,111,9,6,193,16,0,245,80
heuristic,guild_assassin_apprentice,2670056,defeat,19.369999999999933,130,9,6,203,16,2,388,80
linear_q,guild_assassin_apprentice,2670056,defeat,16.289999999999964,121,9,6,197,17,1,412,80
