policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
linear_q,failed_wizard,1670014,defeat,5.889999999999965,106,9,5,160,15,0,381,76
random,failed_wizard,1670015,defeat,16.569999999999993,125,9,6,206,14,2,291,76
heuristic,failed_wizard,1670015,defeat,19.459999999999845,157,9,6,64,19,1,399,76
linear_q,failed_wizard,1670015,defeat,33.0999999999999,80,9,7,87,16,1,375,76
random,failed_wizard,1670016,defeat,-19.30000000000002,109,9,4,121,14,1,183,95
heuristic,failed_wizard,1670016,defeat,16.399999999999956,124,9,6,192,16,1,367,76
linear_q,failed_wizard,1670016,win,148.74999999999991,104,10,9,184,17,0,542,74
random,failed_wizard,1670017,defeat,2.7299999999999685,116,8,5,170,13,1,209,76
heuristic,failed_wizard,1670017,defeat,35.44999999999993,133,9,8,262,18,0,391,76
linear_q,failed_wizard,1670017,win,158.98999999999987,113,10,9,356,16,0,502,52
random,failed_wizard,1670018,defeat,-30.81000000000005,140,9,4,115,14,1,263,130
heuristic,failed_wizard,1670018,defeat,-10.760000000000055,128,9,4,130,14,1,225,85
linear_q,failed_wizard,1670018,win,97.38999999999999,101,10,5,259,13,1,346,74
random,failed_wizard,1670019,defeat,41.96999999999989,146,9,8,275,12,0,422,76
heuristic,failed_wizard,1670019,defeat,29.679999999999865,121,9,7,236,17,1,422,80
linear_q,failed_wizard,1670019,defeat,40.90999999999991,100,9,8,258,17,1,438,76
random,failed_wizard,1670020,defeat,27.539999999999985,148,9,7,226,16,0,408,81
heuristic,failed_wizard,1670020,defeat,13.179999999999907,144,9,6,216,16,1,400,86
linear_q,failed_wizard,1670020,defeat,38.63999999999994,88,9,8,244,16,0,445,76
random,failed_wizard,1670021,defeat,-25.05000000000002,85,5,3,100,12,2,151,76
heuristic,failed_wizard,1670021,defeat,30.25999999999985,127,9,7,222,17,2,401,76
linear_q,failed_wizard,1670021,defeat,21.17999999999995,109,9,6,195,16,3,379,76
random,failed_wizard,1670022,defeat,8.969999999999963,143,8,6,198,16,0,266,86
heuristic,failed_wizard,1670022,defeat,34.30999999999987,128,9,7,228,17,0,496,76
linear_q,failed_wizard,1670022,defeat,34.869999999999905,96,9,7,233,16,0,486,76
random,failed_wizard,1670023,defeat,-28.86,74,7,2,74,11,2,182,76
heuristic,failed_wizard,1670023,defeat,-0.8800000000000026,111,9,4,173,13,3,349,76
linear_q,failed_wizard,1670023,defeat,20.049999999999898,112,9,6,198,15,1,440,76
random,failed_wizard,1670024,defeat,-44.63000000000001,45,9,1,37,13,2,87,76
heuristic,failed_wizard,1670024,win,101.05000000000001,76,10,4,204,13,1,315,36
linear_q,failed_wizard,1670024,defeat,-31.429999999999986,80,9,2,77,12,1,256,76
random,failed_wizard,1670025,defeat,-10.65000000000007,131,9,4,126,14,2,261,91
heuristic,failed_wizard,1670025,defeat,-1.130000000000031,127,9,4,128,14,2,328,76
linear_q,failed_wizard,1670025,defeat,13.57999999999992,94,9,6,186,16,0,450,89
random,failed_wizard,1670026,defeat,15.289999999999907,169,9,6,200,16,2,267,76
heuristic,failed_wizard,1670026,win,144.00999999999988,147,10,8,321,17,2,520,66
linear_q,failed_wizard,1670026,defeat,42.89999999999985,139,9,8,245,16,1,433,76
random,failed_wizard,1670027,defeat,6.479999999999997,102,8,5,153,15,1,386,87
heuristic,failed_wizard,1670027,defeat,20.769999999999946,165,9,6,178,16,2,468,76
linear_q,failed_wizard,1670027,defeat,21.00999999999999,97,9,6,194,16,1,454,76
random,failed_wizard,1670028,defeat,-14.760000000000012,92,9,4,131,13,1,187,90
heuristic,failed_wizard,1670028,defeat,6.009999999999927,169,9,5,161,14,2,280,76
linear_q,failed_wizard,1670028,defeat,4.059999999999931,115,9,5,155,15,0,413,92
random,failed_wizard,1670029,defeat,-13.140000000000008,95,9,4,125,14,2,244,99
heuristic,failed_wizard,1670029,win,115.90999999999997,96,10,5,247,14,3,365,44
linear_q,failed_wizard,1670029,defeat,-9.79000000000002,165,9,4,126,13,1,355,81
random,failed_wizard,1670030,defeat,-44.65,51,3,2,54,12,0,92,76
heuristic,failed_wizard,1670030,defeat,13.959999999999965,122,9,5,165,14,2,401,76
linear_q,failed_wizard,1670030,win,132.91999999999987,130,10,8,329,15,0,463,76
random,failed_wizard,1670031,defeat,14.18999999999994,138,9,6,194,15,2,292,76
heuristic,failed_wizard,1670031,defeat,22.539999999999864,108,9,6,202,16,2,435,76
linear_q,failed_wizard,1670031,defeat,38.88999999999995,83,9,8,259,17,0,411,76
random,failed_wizard,1670032,defeat,15.219999999999978,115,8,6,201,14,1,267,76
heuristic,failed_wizard,1670032,defeat,25.099999999999923,115,9,7,216,17,1,334,76
linear_q,failed_wizard,1670032,defeat,52.549999999999926,97,9,9,298,18,0,437,76
random,failed_wizard,1670033,defeat,-18.330000000000044,121,9,4,136,12,2,162,95
heuristic,failed_wizard,1670033,win,124.87999999999985,117,10,6,276,15,2,403,50
linear_q,failed_wizard,1670033,defeat,20.219999999999914,125,9,6,192,15,1,377,76
random,failed_wizard,1670034,defeat,-18.520000000000028,102,9,4,133,13,2,211,110
heuristic,failed_wizard,1670034,defeat,7.869999999999834,197,9,5,149,15,2,433,76
linear_q,failed_wizard,1670034,defeat,6.219999999999892,164,9,5,170,14,2,387,76
random,failed_wizard,1670035,defeat,-2.370000000000026,111,9,5,155,13,1,298,95
heuristic,failed_wizard,1670035,win,121.38999999999982,180,10,6,268,15,4,375,52
linear_q,failed_wizard,1670035,win,126.77999999999994,137,10,7,302,15,2,428,67
random,failed_wizard,1670036,defeat,-21.110000000000007,61,9,4,136,13,1,198,110
heuristic,failed_wizard,1670036,defeat,16.88999999999993,126,9,6,205,15,1,315,83
linear_q,failed_wizard,1670036,win,124.40999999999997,94,10,7,335,15,1,458,86
random,failed_wizard,1670037,defeat,30.5699999999999,153,9,8,259,17,0,300,76
heuristic,failed_wizard,1670037,defeat,-16.840000000000032,99,6,4,136,15,1,124,76
linear_q,failed_wizard,1670037,defeat,31.499999999999964,90,9,8,274,18,0,312,76
random,failed_wizard,1670038,defeat,14.90999999999994,104,9,6,200,15,1,328,84
heuristic,failed_wizard,1670038,defeat,19.149999999999935,110,9,6,197,16,2,376,86
linear_q,failed_wizard,1670038,defeat,23.449999999999925,81,9,6,197,15,2,425,79
random,failed_wizard,1670039,defeat,8.849999999999959,154,9,6,185,16,1,325,95
heuristic,failed_wizard,1670039,defeat,20.08999999999991,113,9,6,186,16,1,384,88
linear_q,failed_wizard,1670039,win,116.36,81,10,6,268,15,1,415,69
random,failed_wizard,1670040,defeat,-8.430000000000021,108,9,5,156,15,1,234,94
heuristic,failed_wizard,1670040,defeat,28.109999999999822,214,9,7,238,17,1,440,78
linear_q,failed_wizard,1670040,defeat,10.739999999999974,117,9,6,203,16,1,337,85
random,failed_wizard,1670041,defeat,-22.56000000000001,117,7,3,91,12,2,135,76
heuristic,failed_wizard,1670041,defeat,20.46999999999995,111,9,6,216,16,2,315,76
linear_q,failed_wizard,1670041,defeat,11.559999999999896,136,9,5,164,14,2,421,76
random,failed_wizard,1670042,defeat,15.819999999999943,152,9,6,205,13,1,313,76
heuristic,failed_wizard,1670042,win,132.56999999999988,144,10,7,315,18,1,476,73
linear_q,failed_wizard,1670042,win,131.02999999999992,103,10,7,318,18,1,453,69
random,failed_wizard,1670043,defeat,-2.709999999999951,93,9,5,100,15,1,185,84
heuristic,failed_wizard,1670043,defeat,15.159999999999926,107,9,6,198,17,2,254,76
linear_q,failed_wizard,1670043,defeat,15.939999999999984,67,9,6,194,15,1,374,76
random,failed_wizard,1670044,defeat,-10.050000000000018,101,9,4,49,14,2,164,76
heuristic,failed_wizard,1670044,defeat,15.689999999999827,204,9,6,203,16,2,455,87
linear_q,failed_wizard,1670044,defeat,-5.729999999999997,90,9,4,145,14,2,317,76
random,failed_wizard,1670045,defeat,2.8899999999999864,109,9,5,171,15,2,299,95
heuristic,failed_wizard,1670045,defeat,-24.910000000000025,72,5,3,98,13,1,124,76
linear_q,failed_wizard,1670045,win,155.72999999999982,188,10,8,368,17,1,517,42
random,failed_wizard,1670046,defeat,-3.030000000000058,128,7,5,165,14,0,260,80
heuristic,failed_wizard,1670046,defeat,36.849999999999845,165,9,8,244,18,0,436,76
linear_q,failed_wizard,1670046,defeat,39.94999999999992,98,9,8,250,17,0,499,76
random,failed_wizard,1670047,defeat,1.9399999999999835,120,9,5,168,14,1,290,80
heuristic,failed_wizard,1670047,defeat,28.21999999999983,236,9,7,251,17,0,519,76
linear_q,failed_wizard,1670047,defeat,21.229999999999947,111,9,6,223,17,0,425,76
random,failed_wizard,1670048,defeat,-0.890000000000029,116,9,5,162,13,1,269,80
heuristic,failed_wizard,1670048,defeat,6.439999999999955,127,9,5,157,16,1,327,76
linear_q,failed_wizard,1670048,defeat,-25.18000000000002,87,9,3,102,13,0,283,84
random,failed_wizard,1670049,defeat,-17.79999999999999,79,9,3,114,13,4,222,94
heuristic,failed_wizard,1670049,defeat,23.05999999999976,207,9,7,210,17,0,379,76
linear_q,failed_wizard,1670049,defeat,21.439999999999955,107,9,7,236,17,0,329,87
random,failed_wizard,1670050,defeat,-4.900000000000027,94,9,5,169,12,1,165,87
heuristic,failed_wizard,1670050,defeat,-13.520000000000032,106,7,4,138,14,1,164,76
linear_q,failed_wizard,1670050,win,112.54999999999997,107,10,6,307,13,1,400,72
random,failed_wizard,1670051,defeat,-22.180000000000017,69,9,3,92,13,1,161,76
heuristic,failed_wizard,1670051,defeat,17.939999999999905,185,9,6,195,16,1,331,76
linear_q,failed_wizard,1670051,defeat,42.06999999999984,190,9,8,287,18,0,470,76
random,failed_wizard,1670052,defeat,7.41999999999998,122,9,6,107,16,1,280,95
heuristic,failed_wizard,1670052,defeat,27.22999999999999,90,9,6,207,16,3,335,76
linear_q,failed_wizard,1670052,defeat,24.859999999999893,107,9,7,96,16,1,430,88
random,failed_wizard,1670053,defeat,22.839999999999968,129,9,7,223,16,0,330,95
heuristic,failed_wizard,1670053,defeat,19.529999999999752,200,9,6,197,16,1,450,87
linear_q,failed_wizard,1670053,win,141.4399999999999,95,10,8,326,17,0,466,59
