policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
heuristic,hedge_witch,3670021,win,134.0399999999999,162,10,7,320,16,1,464,56
linear_q,hedge_witch,3670021,stalled,-18.64,262,0,0,0,10,0,0,2
random,hedge_witch,3670022,defeat,4.879999999999953,146,8,5,172,14,0,241,66
heuristic,hedge_witch,3670022,win,116.25999999999993,141,10,5,210,16,1,393,30
linear_q,hedge_witch,3670022,defeat,-72.32000000000002,198,0,0,0,10,0,0,66
random,hedge_witch,3670023,defeat,-13.090000000000007,90,6,4,142,13,0,166,73
heuristic,hedge_witch,3670023,win,153.82999999999987,187,10,9,398,18,1,497,64
linear_q,hedge_witch,3670023,stalled,-19.34999999999998,259,0,0,0,10,0,0,4
random,hedge_witch,3670024,defeat,-0.4100000000000179,146,9,4,186,13,3,223,66
heuristic,hedge_witch,3670024,win,130.0199999999999,151,10,7,321,16,2,445,61
linear_q,hedge_witch,3670024,stalled,-18.170000000000027,233,0,0,0,10,0,0,3
random,hedge_witch,3670025,defeat,-27.160000000000004,84,9,2,60,12,3,101,66
heuristic,hedge_witch,3670025,win,94.44999999999999,72,10,3,185,12,3,266,33
linear_q,hedge_witch,3670025,stalled,-17.270000000000014,243,0,0,0,10,0,0,0
random,hedge_witch,3670026,defeat,10.819999999999943,166,7,6,199,15,0,260,66
heuristic,hedge_witch,3670026,defeat,35.38999999999989,181,9,7,243,17,1,407,66
linear_q,hedge_witch,3670026,stalled,-18.08000000000002,270,0,0,0,10,0,0,0
random,hedge_witch,3670027,defeat,8.009999999999941,229,8,6,191,17,0,280,83
heuristic,hedge_witch,3670027,win,126.93999999999996,136,10,7,324,16,1,424,64
linear_q,hedge_witch,3670027,defeat,-71.96000000000001,186,0,0,0,10,0,0,66
random,hedge_witch,3670028,defeat,-2.3400000000000105,175,9,5,173,14,1,231,74
heuristic,hedge_witch,3670028,win,123.28999999999996,121,10,6,273,15,2,374,47
linear_q,hedge_witch,3670028,stalled,-18.11000000000002,271,0,0,0,10,0,0,0
random,hedge_witch,3670029,defeat,7.439999999999998,122,9,5,144,14,3,224,66
heuristic,hedge_witch,3670029,win,131.07999999999987,160,10,6,279,15,3,393,31
linear_q,hedge_witch,3670029,stalled,-18.320000000000004,238,0,0,0,10,0,0,3
random,hedge_witch,3670030,defeat,-0.24000000000006594,178,9,5,180,12,2,285,85
heuristic,hedge_witch,3670030,defeat,19.59999999999996,165,9,6,189,16,2,433,73
linear_q,hedge_witch,3670030,stalled,-17.840000000000018,262,0,0,0,10,0,0,0
random,hedge_witch,3670031,defeat,-21.809999999999995,92,9,3,106,13,3,134,83
heuristic,hedge_witch,3670031,win,106.45999999999998,126,10,5,258,14,4,361,66
linear_q,hedge_witch,3670031,defeat,-72.65000000000003,209,0,0,0,10,0,0,66
random,hedge_witch,3670032,defeat,17.16999999999998,156,9,6,165,14,2,229,66
heuristic,hedge_witch,3670032,defeat,4.239999999999974,112,6,5,229,15,1,257,66
linear_q,hedge_witch,3670032,stalled,-18.170000000000016,273,0,0,0,10,0,0,0
random,hedge_witch,3670033,defeat,12.609999999999992,136,7,6,201,14,0,259,83
heuristic,hedge_witch,3670033,win,142.65999999999997,150,10,8,341,17,1,408,40
linear_q,hedge_witch,3670033,stalled,-19.74,272,0,0,0,10,0,0,4
random,hedge_witch,3670034,defeat,-26.670000000000005,64,9,2,67,12,4,145,74
heuristic,hedge_witch,3670034,win,104.29999999999995,84,10,4,215,13,4,273,41
linear_q,hedge_witch,3670034,stalled,-18.410000000000004,241,0,0,0,10,0,0,3
random,hedge_witch,3670035,defeat,-8.960000000000047,148,6,4,118,14,1,236,66
heuristic,hedge_witch,3670035,defeat,-7.340000000000039,115,6,4,122,15,1,244,66
linear_q,hedge_witch,3670035,stalled,-18.08000000000002,270,0,0,0,10,0,0,0
random,hedge_witch,3670036,defeat,-14.570000000000011,99,9,4,73,14,1,119,82
heuristic,hedge_witch,3670036,defeat,41.069999999999936,136,9,8,274,17,1,277,66
linear_q,hedge_witch,3670036,stalled,-18.11000000000002,271,0,0,0,10,0,0,0
random,hedge_witch,3670037,defeat,4.149999999999963,130,9,6,191,14,1,221,87
heuristic,hedge_witch,3670037,win,116.64999999999995,103,10,6,287,15,2,354,60
linear_q,hedge_witch,3670037,stalled,-17.78000000000002,260,0,0,0,10,0,0,0
random,hedge_witch,3670038,defeat,6.529999999999937,140,7,5,179,15,0,220,66
heuristic,hedge_witch,3670038,defeat,14.629999999999988,158,8,5,157,16,1,334,66
linear_q,hedge_witch,3670038,stalled,-19.559999999999995,266,0,0,0,10,0,0,4
random,hedge_witch,3670039,defeat,18.339999999999996,132,9,6,203,15,2,177,66
heuristic,hedge_witch,3670039,defeat,22.499999999999915,139,9,6,206,17,2,356,66
linear_q,hedge_witch,3670039,stalled,-18.170000000000016,273,0,0,0,10,0,0,0
random,hedge_witch,3670040,defeat,3.579999999999991,115,9,5,168,15,1,167,66
heuristic,hedge_witch,3670040,win,134.63999999999987,131,10,7,301,16,1,396,42
linear_q,hedge_witch,3670040,stalled,-18.230000000000018,235,0,0,0,10,0,0,3
random,hedge_witch,3670041,defeat,-10.970000000000041,133,9,4,130,14,1,182,83
heuristic,hedge_witch,3670041,win,102.33999999999995,103,10,4,209,14,2,295,36
linear_q,hedge_witch,3670041,stalled,-18.05000000000002,269,0,0,0,10,0,0,0
random,hedge_witch,3670042,defeat,33.38999999999993,197,9,8,254,18,0,336,83
heuristic,hedge_witch,3670042,win,159.9699999999998,213,10,9,424,18,0,524,45
linear_q,hedge_witch,3670042,stalled,-21.039999999999974,262,0,0,0,10,0,0,8
random,hedge_witch,3670043,defeat,4.9499999999999815,143,9,5,174,14,2,186,66
heuristic,hedge_witch,3670043,win,136.60999999999984,178,10,7,311,16,2,450,47
linear_q,hedge_witch,3670043,stalled,-18.08000000000002,270,0,0,0,10,0,0,0
random,hedge_witch,3670044,defeat,-7.970000000000034,124,5,4,142,13,1,182,66
heuristic,hedge_witch,3670044,defeat,39.059999999999874,201,9,7,272,17,2,477,66
linear_q,hedge_witch,3670044,stalled,-19.469999999999978,263,0,0,0,10,0,0,4
random,hedge_witch,3670045,defeat,10.00999999999997,150,9,6,177,14,1,264,87
heuristic,hedge_witch,3670045,win,134.69999999999987,192,10,8,323,17,1,479,79
linear_q,hedge_witch,3670045,stalled,-17.93000000000002,265,0,0,0,10,0,0,0
random,hedge_witch,3670046,defeat,1.5499999999999758,136,9,5,175,12,1,219,70
heuristic,hedge_witch,3670046,win,149.52999999999992,168,10,9,380,17,0,479,63
linear_q,hedge_witch,3670046,stalled,-18.48000000000001,270,0,0,0,10,0,0,1
random,hedge_witch,3670047,defeat,-33.83000000000002,91,6,2,52,12,2,163,77
heuristic,hedge_witch,3670047,defeat,3.2299999999999542,164,9,4,130,15,3,361,70
linear_q,hedge_witch,3670047,stalled,-18.230000000000018,275,0,0,0,10,0,0,0
random,hedge_witch,3670048,defeat,3.4799999999999898,204,9,5,158,14,1,368,83
heuristic,hedge_witch,3670048,win,112.94999999999996,125,10,6,277,15,1,417,75
linear_q,hedge_witch,3670048,defeat,-72.74000000000001,212,0,0,0,10,0,0,66
random,hedge_witch,3670049,defeat,14.879999999999939,145,9,6,193,16,1,221,66
heuristic,hedge_witch,3670049,defeat,39.0299999999999,144,9,8,269,18,0,377,66
linear_q,hedge_witch,3670049,stalled,-18.08000000000002,270,0,0,0,10,0,0,0
random,hedge_witch,3670050,defeat,-30.199999999999985,106,7,3,39,12,1,157,83
heuristic,hedge_witch,3670050,defeat,-1.8000000000000185,135,9,5,154,15,1,390,83
linear_q,hedge_witch,3670050,stalled,-18.510000000000012,271,0,0,0,10,0,0,1
random,hedge_witch,3670051,defeat,18.729999999999933,167,8,6,187,15,1,324,66
heuristic,hedge_witch,3670051,win,107.00999999999996,117,10,5,236,14,3,388,55
linear_q,hedge_witch,3670051,stalled,-17.180000000000014,240,0,0,0,10,0,0,0
random,hedge_witch,3670052,defeat,2.7099999999999724,132,6,5,178,15,0,187,66
heuristic,hedge_witch,3670052,win,148.87999999999988,171,10,9,371,18,0,466,59
linear_q,hedge_witch,3670052,defeat,-71.96000000000001,186,0,0,0,10,0,0,66
random,hedge_witch,3670053,defeat,-20.630000000000035,121,6,3,90,12,1,190,66
heuristic,hedge_witch,3670053,defeat,-0.5200000000000671,139,9,4,131,14,2,372,66
linear_q,hedge_witch,3670053,stalled,-18.260000000000016,276,0,0,0,10,0,0,0
random,hedge_witch,3670054,defeat,-11.180000000000007,102,6,4,131,13,1,155,66
heuristic,hedge_witch,3670054,win,134.61999999999995,121,10,7,323,16,2,427,51
linear_q,hedge_witch,3670054,stalled,-19.619999999999997,268,0,0,0,10,0,0,4
random,hedge_witch,3670055,defeat,-42.42,63,3,2,65,12,0,65,69
heuristic,hedge_witch,3670055,win,129.26999999999992,125,10,6,337,15,3,423,49
linear_q,hedge_witch,3670055,defeat,-72.29000000000003,197,0,0,0,10,0,0,66
random,hedge_witch,3670056,defeat,15.629999999999939,194,9,6,186,15,1,260,66
heuristic,hedge_witch,3670056,win,124.21999999999991,123,10,6,278,15,2,416,47
linear_q,hedge_witch,3670056,stalled,-18.230000000000018,275,0,0,0,10,0,0,0
random,hedge_witch,3670057,defeat,-24.670000000000012,94,4,3,107,12,1,124,66
heuristic,hedge_witch,3670057,win,136.44999999999985,193,10,8,331,17,2,476,80
linear_q,hedge_witch,3670057,stalled,-17.78000000000002,260,0,0,0,10,0,0,0
random,hedge_witch,3670058,defeat,-2.770000000000053,134,8,4,203,14,1,195,66
heuristic,hedge_witch,3670058,defeat,11.869999999999997,126,9,5,168,15,1,298,66
linear_q,hedge_witch,3670058,stalled,-18.170000000000016,273,0,0,0,10,0,0,0
random,hedge_witch,3670059,defeat,-3.680000000000028,102,6,4,124,14,1,222,66
heuristic,hedge_witch,3670059,win,129.49999999999986,179,10,6,283,16,3,459,43
linear_q,hedge_witch,3670059,stalled,-26.239999999999945,262,0,0,0,10,0,0,21
