policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
linear_q,sewer_diplomat,6670036,defeat,-0.8700000000001609,258,9,4,134,11,3,321,68
random,sewer_diplomat,6670037,defeat,-7.39000000000005,125,9,4,123,13,2,297,79
heuristic,sewer_diplomat,6670037,win,105.46999999999991,132,10,4,205,14,2,341,28
linear_q,sewer_diplomat,6670037,win,112.75999999999988,170,10,5,257,13,2,381,42
random,sewer_diplomat,6670038,defeat,13.559999999999945,121,6,6,182,15,0,246,68
heuristic,sewer_diplomat,6670038,defeat,33.01999999999989,160,9,7,216,18,1,420,68
linear_q,sewer_diplomat,6670038,win,146.47999999999965,397,10,9,387,16,1,516,65
random,sewer_diplomat,6670039,defeat,19.689999999999884,215,9,6,183,17,2,304,68
heuristic,sewer_diplomat,6670039,win,120.46999999999989,164,10,6,304,15,4,371,63
linear_q,sewer_diplomat,6670039,win,121.34999999999984,257,10,6,257,13,4,400,55
random,sewer_diplomat,6670040,defeat,6.979999999999933,133,9,6,232,15,1,247,85
heuristic,sewer_diplomat,6670040,win,118.62999999999991,113,10,6,269,15,3,335,57
linear_q,sewer_diplomat,6670040,win,124.10999999999981,281,10,6,272,14,3,374,37
random,sewer_diplomat,6670041,defeat,13.38999999999998,130,7,6,214,15,0,252,68
heuristic,sewer_diplomat,6670041,win,122.24999999999991,158,10,7,319,16,1,410,78
linear_q,sewer_diplomat,6670041,win,150.35999999999984,304,10,8,344,18,1,501,40
random,sewer_diplomat,6670042,defeat,15.689999999999976,143,9,6,188,14,1,281,85
heuristic,sewer_diplomat,6670042,defeat,10.71999999999992,174,9,6,190,16,1,341,85
linear_q,sewer_diplomat,6670042,defeat,45.839999999999826,292,9,8,277,15,0,519,68
random,sewer_diplomat,6670043,defeat,8.689999999999962,140,8,5,176,15,1,239,68
heuristic,sewer_diplomat,6670043,win,131.66999999999985,188,10,7,345,16,1,487,68
linear_q,sewer_diplomat,6670043,win,125.08999999999992,239,10,7,300,14,1,437,63
random,sewer_diplomat,6670044,defeat,-22.399999999999995,98,9,3,98,11,2,182,85
heuristic,sewer_diplomat,6670044,defeat,4.7399999999999025,171,9,5,164,14,2,395,85
linear_q,sewer_diplomat,6670044,defeat,-28.05000000000006,154,9,2,69,10,3,223,68
random,sewer_diplomat,6670045,defeat,-6.040000000000013,113,9,4,124,11,1,200,75
heuristic,sewer_diplomat,6670045,win,124.80999999999992,131,10,7,322,16,2,394,68
linear_q,sewer_diplomat,6670045,win,107.06999999999991,158,10,5,244,12,3,318,58
random,sewer_diplomat,6670046,defeat,5.190000000000012,130,9,5,179,14,1,211,68
heuristic,sewer_diplomat,6670046,defeat,11.36999999999992,170,9,5,176,15,1,367,68
linear_q,sewer_diplomat,6670046,win,119.8199999999998,290,10,7,317,11,1,477,68
random,sewer_diplomat,6670047,defeat,-13.71000000000005,146,9,4,61,14,1,283,84
heuristic,sewer_diplomat,6670047,defeat,34.08999999999985,181,9,7,233,17,1,397,68
linear_q,sewer_diplomat,6670047,win,131.24999999999983,206,10,7,352,15,2,440,55
random,sewer_diplomat,6670048,defeat,15.639999999999887,213,9,6,193,16,1,341,85
heuristic,sewer_diplomat,6670048,defeat,34.2399999999999,191,9,7,242,17,0,466,71
linear_q,sewer_diplomat,6670048,win,136.62999999999977,291,10,8,329,13,0,485,59
random,sewer_diplomat,6670049,defeat,16.189999999999976,144,9,6,203,14,2,285,80
heuristic,sewer_diplomat,6670049,defeat,17.499999999999893,158,9,6,190,16,1,316,68
linear_q,sewer_diplomat,6670049,defeat,13.879999999999868,206,9,6,51,17,1,388,68
random,sewer_diplomat,6670050,defeat,12.329999999999977,128,8,5,161,14,3,243,68
heuristic,sewer_diplomat,6670050,defeat,29.03999999999995,166,9,6,182,16,3,417,68
linear_q,sewer_diplomat,6670050,defeat,21.039999999999836,268,9,6,198,12,3,416,68
random,sewer_diplomat,6670051,defeat,3.939999999999941,147,9,5,172,13,1,202,68
heuristic,sewer_diplomat,6670051,defeat,17.089999999999876,161,9,6,196,15,1,291,68
linear_q,sewer_diplomat,6670051,defeat,18.579999999999885,225,9,6,179,15,1,407,68
random,sewer_diplomat,6670052,defeat,-21.760000000000005,114,9,4,136,11,1,220,102
heuristic,sewer_diplomat,6670052,win,141.04999999999984,167,10,8,337,17,1,458,55
linear_q,sewer_diplomat,6670052,win,146.81999999999977,278,10,8,337,17,1,453,32
random,sewer_diplomat,6670053,defeat,2.7599999999999696,111,9,5,159,16,1,276,74
heuristic,sewer_diplomat,6670053,win,119.5399999999999,164,10,6,303,15,2,426,68
linear_q,sewer_diplomat,6670053,defeat,7.219999999999828,251,9,5,202,15,2,342,68
random,sewer_diplomat,6670054,defeat,21.369999999999962,140,9,6,227,16,2,228,68
heuristic,sewer_diplomat,6670054,win,110.45999999999998,99,10,5,277,14,4,352,59
linear_q,sewer_diplomat,6670054,defeat,4.4699999999999065,199,9,5,154,12,3,252,68
random,sewer_diplomat,6670055,defeat,-7.450000000000003,123,7,4,127,11,1,202,68
heuristic,sewer_diplomat,6670055,defeat,12.029999999999937,137,9,5,155,15,2,382,68
linear_q,sewer_diplomat,6670055,win,117.76999999999987,229,10,6,293,13,2,445,66
random,sewer_diplomat,6670056,defeat,-15.300000000000004,91,7,3,78,13,3,201,68
heuristic,sewer_diplomat,6670056,defeat,9.02999999999993,133,9,5,157,15,3,323,68
linear_q,sewer_diplomat,6670056,win,125.56999999999987,236,10,6,287,14,3,437,41
random,sewer_diplomat,6670057,defeat,-8.250000000000021,100,9,4,123,14,2,219,85
heuristic,sewer_diplomat,6670057,defeat,-5.920000000000108,136,9,4,129,15,2,283,76
linear_q,sewer_diplomat,6670057,defeat,-3.5400000000001057,184,9,4,145,13,2,325,68
random,sewer_diplomat,6670058,defeat,-7.670000000000009,104,9,4,139,14,2,230,85
heuristic,sewer_diplomat,6670058,defeat,-7.6900000000000475,116,9,4,127,14,2,305,82
linear_q,sewer_diplomat,6670058,defeat,-8.570000000000121,320,9,4,128,13,2,363,76
random,sewer_diplomat,6670059,defeat,-12.51000000000003,110,9,5,167,14,1,195,102
heuristic,sewer_diplomat,6670059,win,105.17999999999992,136,10,5,269,15,2,358,65
linear_q,sewer_diplomat,6670059,defeat,-7.430000000000213,252,9,4,124,11,2,339,70
random,sewer_diplomat,6670060,defeat,-1.8100000000000378,152,9,5,165,14,2,255,85
heuristic,sewer_diplomat,6670060,defeat,2.349999999999909,184,9,5,150,15,2,376,83
linear_q,sewer_diplomat,6670060,defeat,13.539999999999843,230,9,6,191,15,1,423,77
random,sewer_diplomat,6670061,defeat,8.919999999999966,154,7,5,161,15,1,245,68
heuristic,sewer_diplomat,6670061,win,123.72999999999986,175,10,7,314,16,1,457,85
linear_q,sewer_diplomat,6670061,win,138.04999999999978,334,10,8,337,16,1,516,67
random,sewer_diplomat,6670062,defeat,10.849999999999987,153,9,6,192,14,2,248,90
heuristic,sewer_diplomat,6670062,win,128.68999999999988,168,10,7,289,16,2,452,71
linear_q,sewer_diplomat,6670062,win,127.93999999999986,252,10,7,310,14,2,444,61
random,sewer_diplomat,6670063,defeat,15.77999999999998,143,9,6,181,16,3,221,68
heuristic,sewer_diplomat,6670063,defeat,31.19999999999994,108,9,7,216,16,2,287,68
linear_q,sewer_diplomat,6670063,win,128.62999999999982,230,10,7,281,14,3,389,51
random,sewer_diplomat,6670064,defeat,1.8199999999999577,129,9,5,174,15,2,271,85
heuristic,sewer_diplomat,6670064,defeat,-3.830000000000105,168,9,4,135,16,2,389,85
linear_q,sewer_diplomat,6670064,win,132.12999999999988,214,10,6,289,14,2,449,37
random,sewer_diplomat,6670065,defeat,5.239999999999995,140,8,5,161,13,2,224,68
heuristic,sewer_diplomat,6670065,defeat,10.95999999999988,165,9,5,154,15,3,372,68
linear_q,sewer_diplomat,6670065,defeat,9.47999999999979,224,9,5,162,10,3,362,68
random,sewer_diplomat,6670066,defeat,-18.780000000000005,103,9,3,34,14,2,174,77
heuristic,sewer_diplomat,6670066,win,98.16999999999997,86,10,4,139,12,3,296,53
linear_q,sewer_diplomat,6670066,defeat,-16.030000000000044,134,9,3,181,10,3,225,68
random,sewer_diplomat,6670067,defeat,5.279999999999966,104,9,5,180,12,1,290,77
heuristic,sewer_diplomat,6670067,win,135.4899999999999,135,10,7,319,17,2,440,49
linear_q,sewer_diplomat,6670067,win,105.88999999999986,197,10,5,277,13,3,388,59
random,sewer_diplomat,6670068,defeat,-3.590000000000039,107,9,4,151,12,2,198,68
heuristic,sewer_diplomat,6670068,win,106.27999999999996,108,10,5,249,15,2,381,64
linear_q,sewer_diplomat,6670068,win,110.57999999999984,249,10,5,276,13,2,382,53
