policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,shroomancer,7670057,defeat,0.2700000000000031,110,9,5,161,12,2,237,90
heuristic,shroomancer,7670057,defeat,10.249999999999979,176,9,5,174,15,3,303,72
linear_q,shroomancer,7670057,win,121.18999999999997,162,10,6,312,15,3,392,63
random,shroomancer,7670058,defeat,-24.220000000000013,129,7,3,105,12,0,169,72
heuristic,shroomancer,7670058,defeat,13.099999999999923,239,9,6,197,16,1,447,90
linear_q,shroomancer,7670058,defeat,34.86999999999992,217,9,7,229,17,1,376,72
random,shroomancer,7670059,defeat,-29.06000000000001,109,4,3,98,13,0,143,72
heuristic,shroomancer,7670059,defeat,-20.259999999999998,127,9,3,102,13,2,309,85
linear_q,shroomancer,7670059,win,106.40999999999997,148,10,4,220,13,2,327,29
random,shroomancer,7670060,defeat,-18.77000000000001,116,5,4,143,12,0,166,72
heuristic,shroomancer,7670060,defeat,18.42999999999995,178,9,6,177,16,2,392,72
linear_q,shroomancer,7670060,defeat,22.889999999999958,164,9,6,191,16,2,373,72
random,shroomancer,7670061,defeat,-37.569999999999986,83,5,2,65,11,1,113,72
heuristic,shroomancer,7670061,defeat,28.599999999999923,231,9,7,229,18,1,466,72
linear_q,shroomancer,7670061,win,139.82999999999993,226,10,8,319,18,1,495,65
random,shroomancer,7670062,defeat,-28.79,66,4,3,105,12,1,100,72
heuristic,shroomancer,7670062,defeat,4.729999999999976,134,9,5,150,15,4,300,82
linear_q,shroomancer,7670062,defeat,26.609999999999935,200,9,7,220,17,2,351,82
random,shroomancer,7670063,defeat,-21.58999999999999,128,6,3,102,11,1,172,72
heuristic,shroomancer,7670063,defeat,3.9899999999999665,159,9,5,159,15,2,347,85
linear_q,shroomancer,7670063,defeat,4.969999999999963,120,9,5,156,15,2,342,80
random,shroomancer,7670064,defeat,-28.499999999999996,114,8,3,91,13,1,145,90
heuristic,shroomancer,7670064,defeat,1.4899999999999807,176,9,5,169,16,1,415,90
linear_q,shroomancer,7670064,defeat,3.749999999999986,164,9,5,165,16,1,316,90
random,shroomancer,7670065,defeat,6.629999999999939,217,6,6,193,13,0,242,72
heuristic,shroomancer,7670065,defeat,46.35999999999987,204,9,9,278,18,0,339,72
linear_q,shroomancer,7670065,defeat,19.729999999999947,169,8,7,216,16,0,296,90
random,shroomancer,7670066,defeat,-27.420000000000023,96,6,3,106,12,1,109,72
heuristic,shroomancer,7670066,defeat,41.719999999999885,224,9,8,264,18,1,458,72
linear_q,shroomancer,7670066,defeat,44.75999999999994,190,9,8,272,18,1,447,72
random,shroomancer,7670067,defeat,-0.030000000000022453,138,9,5,172,13,2,171,72
heuristic,shroomancer,7670067,defeat,15.919999999999966,150,9,5,159,15,3,470,72
linear_q,shroomancer,7670067,win,123.18999999999997,142,10,6,278,15,3,493,67
random,shroomancer,7670068,defeat,-38.43,86,4,2,71,12,1,99,72
heuristic,shroomancer,7670068,defeat,0.2699999999999676,140,9,5,140,15,2,262,90
linear_q,shroomancer,7670068,defeat,-0.18000000000004235,133,9,5,152,15,2,311,90
random,shroomancer,7670069,defeat,-15.700000000000024,159,9,4,119,12,1,236,93
heuristic,shroomancer,7670069,defeat,-4.900000000000013,123,9,4,58,15,1,336,77
linear_q,shroomancer,7670069,win,103.72999999999999,137,10,5,193,15,1,356,68
random,shroomancer,7670070,defeat,1.5199999999999676,139,8,6,192,13,0,230,90
heuristic,shroomancer,7670070,defeat,0.10999999999999943,152,9,5,166,15,2,432,90
linear_q,shroomancer,7670070,defeat,0.3599999999999923,137,9,5,166,15,2,422,90
random,shroomancer,7670071,defeat,-16.27000000000004,137,7,4,116,12,0,161,72
heuristic,shroomancer,7670071,defeat,-27.510000000000016,112,9,3,84,13,2,191,97
linear_q,shroomancer,7670071,defeat,-22.730000000000015,94,9,3,100,13,2,259,96
